fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2020-04-06,-3.4334793090820312,-3.458556652069092,0.032274443487739446,0.031475148854179284,0.0010416397024432872,0.0009906849953927434
7,MLP,base,2020-04-07,-3.416362762451172,-4.065628528594971,0.03283162699246338,0.01715219523346284,0.0010779157309722498,0.0002941978013268254
7,MLP,base,2020-04-08,-3.3160624504089355,-3.272207260131836,0.03629545978847408,0.03792261951946147,0.0013173604012567388,0.0014381250712178402
7,MLP,base,2020-04-09,-3.5174989700317383,-3.3453071117401123,0.029673550010159012,0.035249377994239925,0.0008805195702054079,0.001242518648980806
7,MLP,base,2020-04-10,-3.2129557132720947,-4.29636287689209,0.04023749260717471,0.013617989387588644,0.0016190558113124394,0.00018544963496047693
7,MLP,base,2020-04-11,-3.7268521785736084,-3.8875844478607178,0.024068470084147996,0.020494782533549177,0.000579291252191527,0.0004200361110974724
7,MLP,base,2020-04-12,-3.604743003845215,-4.078773021697998,0.027194423929107137,0.01692821347829959,0.0007395366928359948,0.0002865644115668839
7,MLP,base,2020-04-13,-3.0594592094421387,-4.705501079559326,0.04691304361315106,0.009045370626814313,0.0022008336610494137,8.181872977643516e-05
7,MLP,base,2020-04-14,-3.502356767654419,-3.8647167682647705,0.03012629024606064,0.020968850642853497,0.0009075933639898885,0.0004396926972822975
7,MLP,base,2020-04-15,-3.6793413162231445,-4.1470723152160645,0.025239583981659663,0.015810627354178177,0.000637036599567251,0.0002499759373326872
7,MLP,base,2020-04-16,-3.063048839569092,-4.627810478210449,0.04674495262259819,0.009776130759209122,0.0021850905956889493,9.557273262115473e-05
7,MLP,base,2020-04-17,-3.482267141342163,-4.426526069641113,0.030737635418329773,0.01195594175667287,0.000944802231110161,0.00014294454328895394
7,MLP,base,2020-04-18,-3.7893147468566895,-4.355576992034912,0.022611080324647117,0.012835021736169832,0.000511260953447644,0.00016473778296795203
7,MLP,base,2020-04-19,-3.943129062652588,-4.2016167640686035,0.019387445508903586,0.014971342098792972,0.00037587304336070585,0.00022414108423909077
7,MLP,base,2020-04-20,-3.4475011825561523,-3.56368350982666,0.03182504939281974,0.028334252719685125,0.0010128337688554163,0.0008028298771829839
7,MLP,base,2020-04-21,-3.4991941452026367,-4.109698295593262,0.03022171470116021,0.01641271557101045,0.0009133520394783233,0.00026937723241488883
8,MLP,base,2020-04-22,-3.911536455154419,-3.9488394260406494,0.02000972551753322,0.01927705125326666,0.0004003891152870201,0.0003716047050210697
8,MLP,base,2020-04-23,-3.2590792179107666,-4.834220886230469,0.03842375150214891,0.007952872111778602,0.0014763846794988908,6.324817482630583e-05
8,MLP,base,2020-04-24,-3.676837205886841,-3.760944366455078,0.025302865573120427,0.023261752370816485,0.000640235006211403,0.0005411091233611864
8,MLP,base,2020-04-26,-3.8541250228881836,-4.783517837524414,0.021192125434076937,0.008366505097406643,0.00044910618041365055,6.999840754493134e-05
8,MLP,base,2020-04-27,-3.755007266998291,-4.053516387939453,0.023400271625120837,0.01736120839898415,0.0005475727121294355,0.0003014115570729578
8,MLP,base,2020-04-28,-4.064001560211182,-3.6699626445770264,0.01718012424694929,0.025477411648767254,0.00029515666914061486,0.0006490985043207414
8,MLP,base,2020-04-29,-3.0045366287231445,-4.568704605102539,0.04956170733887991,0.01037137606011028,0.0024563628343447826,0.00010756544138022862
8,MLP,base,2020-04-30,-2.6975502967834473,-3.9936094284057617,0.06737033949436429,0.018433051088212315,0.0045387626435859,0.0003397773724206452
8,MLP,base,2020-05-01,-3.147176504135132,-3.7006542682647705,0.04297328576355207,0.024707345942085204,0.0018467032893159068,0.0006104529435018742
8,MLP,base,2020-05-02,-3.618389844894409,-3.5677130222320557,0.026825828599517886,0.028220309179188174,0.0007196250800507118,0.0007963858501689723
8,MLP,base,2020-05-03,-3.2987027168273926,-3.7952795028686523,0.036931032868907095,0.022476612658185433,0.0013639011887642961,0.0005051981165861017
8,MLP,base,2020-05-04,-3.3581442832946777,-4.030220031738281,0.034799766543181135,0.017770409467174304,0.0012110237514599091,0.0003157874526310381
8,MLP,base,2020-05-05,-3.35739803314209,-4.365414142608643,0.03482574930043083,0.012709380585008279,0.0012128328143364586,0.0001615283548545854
8,MLP,base,2020-05-06,-3.4021661281585693,-4.53410005569458,0.03330105074323829,0.010736555190749722,0.0011089599806037315,0.00011527361736401479
8,MLP,base,2020-05-07,-3.258460283279419,-3.689142942428589,0.0384475366754115,0.024993403659883617,0.0014782130764071123,0.0006246702265058838
8,MLP,base,2020-05-08,-3.2859926223754883,-3.5454161167144775,0.03740342850890574,0.028856602292334253,0.0013990164642208227,0.0008327034958579505
8,MLP,base,2020-05-09,-3.4747047424316406,-4.187601089477539,0.030970967891224947,0.015182653071781311,0.0009592008521192867,0.00023051295429807046
8,MLP,base,2020-05-10,-2.2384581565856934,-4.106032848358154,0.10662276320583607,0.01647298594202747,0.01136841363364779,0.0002713592658462346
8,MLP,base,2020-05-11,-2.5559732913970947,-3.6333773136138916,0.07761663336789715,0.02642677199327807,0.006024341775366565,0.0006983742779847061
8,MLP,base,2020-05-12,-2.9345104694366455,-5.110888481140137,0.05315673077665449,0.006030712359494337,0.002825638026861727,3.636949156295775e-05
8,MLP,base,2020-05-13,-3.4929583072662354,-4.5718464851379395,0.030410764243910822,0.010338841545842465,0.000924814581898725,0.0001068916445100382
8,MLP,base,2020-05-14,-3.131943702697754,-3.9856176376342773,0.04363289912616265,0.018580954474968814,0.0019038298861538856,0.0003452518692008636
8,MLP,base,2020-05-15,-3.057020902633667,-4.079850673675537,0.047027579768365683,0.016909980570920864,0.002211593258869997,0.0002859474429089211
8,MLP,base,2020-05-16,-3.230027198791504,-3.6116392612457275,0.039556409041020334,0.027007528148860874,0.0015647094962205153,0.0007294065767115125
8,MLP,base,2020-05-17,-3.553483009338379,-3.608506441116333,0.028624757889105016,0.027092270580107086,0.0008193767642098798,0.0007339911251857359
8,MLP,base,2020-05-18,-3.343252420425415,-3.413506269454956,0.035321883171761076,0.032925541890111605,0.0012476354307995384,0.001084091308757494
8,MLP,base,2020-05-19,-3.410907745361328,-3.839529514312744,0.03301121119974055,0.0215037061561407,0.0010897400648738759,0.00046240937844964337
8,MLP,base,2020-05-20,-3.4508399963378906,-3.6360456943511963,0.031718972883687066,0.026356349276354548,0.0010060932407960754,0.0006946571471771949
8,MLP,base,2020-05-21,-3.438279390335083,-2.949032783508301,0.032119893454741776,0.052390344265191534,0.0010316875555439636,0.0027447481722252874
8,MLP,base,2020-05-22,-3.3450233936309814,-3.892026901245117,0.03525937637928327,0.020403937310336066,0.0012432236226559592,0.00041632065776412417
9,MLP,base,2020-05-23,-3.8749847412109375,-2.6303868293762207,0.02075464309185112,0.07205057556428525,0.00043075520987012346,0.005191285439144779
9,MLP,base,2020-05-24,-3.581357717514038,-2.6520445346832275,0.0278378695000812,0.07050690176967875,0.0007749469783035511,0.004971223197159128
9,MLP,base,2020-05-25,-3.371695041656494,-3.08882737159729,0.03433138262074783,0.04555533258486585,0.001178643832652186,0.00207528832691774
9,MLP,base,2020-05-26,-3.6542601585388184,-2.9749114513397217,0.025880628205207302,0.05105194438618004,0.0006698069162961716,0.00260630102560962
9,MLP,base,2020-05-27,-3.672060012817383,-2.7738564014434814,0.025424031483230053,0.06242081024763501,0.0006463813768602729,0.003896357551971256
9,MLP,base,2020-05-28,-3.7094509601593018,-2.892117977142334,0.02449095517201303,0.05545861802819963,0.0005998068852375518,0.003075658313597749
9,MLP,base,2020-05-29,-3.600261688232422,-3.2249653339385986,0.027316562720000822,0.03975714977647473,0.0007461945988357387,0.0015806309583490446
9,MLP,base,2020-05-30,-3.9012575149536133,-3.1628315448760986,0.02021646347447711,0.04230577060762139,0.0004087053954148671,0.0017897782267046818
9,MLP,base,2020-05-31,-3.567775249481201,-2.9987411499023438,0.028218555471662767,0.04984977228917191,0.0007962868729073087,0.0024849997972822917
9,MLP,base,2020-06-01,-3.8426406383514404,-2.6651556491851807,0.02143690866225236,0.06958851129363898,0.0004595410529937503,0.00484256090406492
9,MLP,base,2020-06-02,-2.6112349033355713,-3.799520492553711,0.0734437836161133,0.022381491380087583,0.0053939893518504724,0.0005009311563969348
9,MLP,base,2020-06-03,-3.952396869659424,-3.0968151092529297,0.019208597810922844,0.04519289790312441,0.0003689702298617898,0.002042398020882227
9,MLP,base,2020-06-04,-3.740039110183716,-2.4449965953826904,0.023753165252706963,0.08672642017153386,0.0005642128595224054,0.007521471955769434
9,MLP,base,2020-06-05,-3.7180593013763428,-3.059065103530884,0.02428103219135778,0.04693154085774083,0.0005895685242777529,0.002202569527281797
9,MLP,base,2020-06-06,-4.0698699951171875,-2.6580960750579834,0.017079597582147794,0.07008151476789228,0.0002917126535681088,0.004911418712162303
9,MLP,base,2020-06-07,-4.005763530731201,-3.0885324478149414,0.018210372120749864,0.04556876992020465,0.00033161765277618384,0.002076512792040548
9,MLP,base,2020-06-08,-3.86185884475708,-2.691481828689575,0.021028865270904248,0.06778041593856197,0.00044221317458184275,0.0045941847848044665
9,MLP,base,2020-06-09,-3.6723861694335938,-3.484463930130005,0.02541574261861094,0.03067018539078795,0.0006459599728554764,0.0009406602719053026
9,MLP,base,2020-06-10,-4.27952766418457,-3.28175687789917,0.013849194495976028,0.037562196592477934,0.0001918001881873727,0.001410918612851961
9,MLP,base,2020-06-11,-3.118028402328491,-4.2754693031311035,0.04424430592259856,0.013905511282706695,0.0019575586065724896,0.0001933632440334832
9,MLP,base,2020-06-12,-3.738363742828369,-3.29223895072937,0.02379299297645678,0.037170523168207695,0.0005661065147777217,0.001381647792598265
9,MLP,base,2020-06-13,-4.140927314758301,-3.1262247562408447,0.015908084251487844,0.04388314452961146,0.0002530671445524356,0.001925730373806768
9,MLP,base,2020-06-14,-4.200311183929443,-3.8449270725250244,0.014990904706930316,0.021387951274294038,0.00022472722393226548,0.00045744445971157593
9,MLP,base,2020-06-15,-3.479137659072876,-3.1881818771362305,0.030833979380808438,0.041246784548491115,0.00095073428445612,0.0017012972355896455
9,MLP,base,2020-06-16,-3.7208211421966553,-3.4765121936798096,0.0242140636724726,0.030915038916589553,0.0005863208795345571,0.0009557396312142466
9,MLP,base,2020-06-17,-4.180096626281738,-3.0160577297210693,0.015297021211056598,0.04899397567550487,0.0002339988579315155,0.002400409652491963
9,MLP,base,2020-06-18,-4.102912425994873,-3.407074213027954,0.0165244660820685,0.03313800344763766,0.00027305797929743226,0.0010981272724956456
9,MLP,base,2020-06-19,-4.004222393035889,-3.6764304637908936,0.018238452807821024,0.025313160038956575,0.00033264116082311465,0.000640756071157828
9,MLP,base,2020-06-20,-4.36125373840332,-3.321993589401245,0.012762368487013082,0.036080819647002375,0.0001628780493983046,0.0013018255463995126
9,MLP,base,2020-06-21,-4.495785236358643,-4.779861927032471,0.011155906292282707,0.008397148308019239,0.00012445424520219289,7.051209970687037e-05
10,MLP,base,2020-06-22,-4.382079124450684,-3.434419631958008,0.012499335048519224,0.03224410825840073,0.00015623337665514108,0.0010396825173794662
10,MLP,base,2020-06-23,-4.0701189041137695,-3.8594141006469727,0.017075350609952026,0.0210803368671288,0.000291567598452789,0.0004443806024316297
10,MLP,base,2020-06-24,-3.776959180831909,-4.222853183746338,0.022892186853372798,0.01465675634276261,0.0005240522189297344,0.000214820506491112
10,MLP,base,2020-06-25,-3.6588480472564697,-3.396115303039551,0.025762159731123967,0.03350315714294136,0.0006636888740119453,0.0011224615385446227
10,MLP,base,2020-06-26,-3.756173610687256,-4.167881011962891,0.023372995457133765,0.015485027993950944,0.0005462969166391957,0.0002397860919734444
10,MLP,base,2020-06-27,-4.163143634796143,-3.8496627807617188,0.015558557999063522,0.021286903584957682,0.0002420687270102235,0.00045313226423528423
10,MLP,base,2020-06-29,-4.165936470031738,-3.6792335510253906,0.015515167978882784,0.025242304368862392,0.0002407204374129497,0.0006371739298502894
10,MLP,base,2020-06-30,-4.280399322509766,-4.030909061431885,0.013837124579046692,0.01775816933788416,0.0001914660166160581,0.00031535257823296913
10,MLP,base,2020-07-01,-4.229488849639893,-3.443239688873291,0.014559821604843022,0.03196096381081182,0.00021198840516485363,0.001021503207716023
10,MLP,base,2020-07-02,-3.959270477294922,-3.6163687705993652,0.019077018456647304,0.02688009732473814,0.0003639326331952619,0.0007225396321873946
10,MLP,base,2020-07-03,-4.3268537521362305,-3.9974365234375,0.013209029459457055,0.01836264083101419,0.00017447845926080432,0.00033718657828882954
10,MLP,base,2020-07-04,-4.393710613250732,-3.61250638961792,0.012354789630667821,0.026984119296975525,0.0001526408268180571,0.0007281426942334069
10,MLP,base,2020-07-05,-4.442192554473877,-3.899759292602539,0.011770095144094956,0.02024677441008389,0.00013853513970104767,0.0004099318740128278
10,MLP,base,2020-07-06,-4.067568302154541,-4.3882246017456055,0.01711895723753498,0.012422755008816564,0.0002930586969005513,0.00015432484200907703
10,MLP,base,2020-07-07,-4.316084861755371,-3.6617116928100586,0.01335204813432976,0.025688494244587416,0.0001782771893814588,0.0006598987365542008
10,MLP,base,2020-07-08,-4.175368785858154,-4.294873237609863,0.015369510816785203,0.013638290411268865,0.00023622186274727737,0.00018600296534210828
10,MLP,base,2020-07-09,-4.199657917022705,-4.4108686447143555,0.015000699764668458,0.012144614382985334,0.00022502099342972432,0.00014749165851141424
10,MLP,base,2020-07-10,-4.389098644256592,-3.2181100845336914,0.012411899825883803,0.040030631343539465,0.0001540552572877744,0.0016024514457623643
10,MLP,base,2020-07-11,-4.438071250915527,-4.231013298034668,0.011818700400393668,0.014537642108151063,0.00013968167915426544,0.00021134303806468689
10,MLP,base,2020-07-12,-4.272398471832275,-3.8287510871887207,0.013948279550656964,0.02173673598513433,0.00019455450242327523,0.00047248569128743363
10,MLP,base,2020-07-13,-4.438871383666992,-3.6181840896606445,0.011809251191134454,0.026831345616882545,0.0001394584136953105,0.0007199211076126021
10,MLP,base,2020-07-14,-4.251212120056152,-3.5830931663513184,0.014246941716538298,0.027789597298849993,0.00020297534827443922,0.0007722617180322508
10,MLP,base,2020-07-15,-4.669918060302734,-3.5065221786499023,0.009373027462285468,0.030001061579239957,8.785364380875757e-05,0.0009000636958813479
10,MLP,base,2020-07-16,-4.372325420379639,-3.431623935699463,0.012621846132728126,0.03233437914537049,0.00015931099979826394,0.0010455120747165701
10,MLP,base,2020-07-17,-4.696460723876953,-4.179254531860352,0.009127514143694167,0.015309906368621498,8.331151444333707e-05,0.0002343932330159571
10,MLP,base,2020-07-18,-4.939528942108154,-3.913300037384033,0.007157958529867076,0.019974465662048645,5.1236370315296835e-05,0.00039897927848436045
10,MLP,base,2020-07-19,-4.777340412139893,-4.26051664352417,0.008418350214587433,0.014114998098519065,7.086862033544428e-05,0.0001992331713211968
10,MLP,base,2020-07-20,-4.867298603057861,-4.5222578048706055,0.007694113184683021,0.010864456111397743,5.91993776987131e-05,0.00011803640659648777
10,MLP,base,2020-07-21,-4.279314041137695,-4.036867618560791,0.013852151223170319,0.017652670833365375,0.00019188209350957895,0.0003116167875511486
10,MLP,base,2020-07-22,-4.665692329406738,-4.019103527069092,0.009412720378872903,0.017969056502830146,8.859930493084924e-05,0.00032288699160190235
11,MLP,base,2020-07-23,-4.188636302947998,-4.017703056335449,0.015166946239562926,0.01799423928433653,0.00023003625823379197,0.00032379264742196
11,MLP,base,2020-07-24,-4.477924346923828,-3.940753936767578,0.011356949280076179,0.019433547547219678,0.00012898029695022285,0.00037766277027004796
11,MLP,base,2020-07-25,-4.167696952819824,-3.7238471508026123,0.015487879505962953,0.024140905225343897,0.00023987441159122727,0.0005827833050990362
11,MLP,base,2020-07-26,-3.615556240081787,-3.708207130432129,0.026901947010174024,0.024521437641790718,0.0007237147529382111,0.0006013009040202308
11,MLP,base,2020-07-27,-3.2072668075561523,-4.3324713706970215,0.040467053760557134,0.01313503577749366,0.0016375824400598215,0.00017252916487603846
11,MLP,base,2020-07-28,-2.7439866065979004,-3.194873571395874,0.06431343918278827,0.040971695044124325,0.004136218459518205,0.0016786797947887218
11,MLP,base,2020-07-29,-3.371657609939575,-3.125757932662964,0.03433267221539329,0.04390363500316364,0.0011787323814496382,0.0019275291664910155
11,MLP,base,2020-07-30,-3.5334789752960205,-3.0812020301818848,0.029203133588829634,0.04590403542484179,0.0008528230114070295,0.00210718046828513
11,MLP,base,2020-07-31,-3.6924076080322266,-3.436509609222412,0.02491193918091713,0.03217678915653027,0.0006206047137537141,0.001035345760423804
