fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2022-07-27,-3.5001516342163086,-1.7978630065917969,0.030192792625314744,0.16565249856369507,0.0009116047265152604,0.027440750280395
7,MLP,base,2022-07-28,-3.0562193393707275,-1.1976872682571411,0.04706528941973475,0.30189158945116135,0.0022151414681633955,0.09113853178134855
7,MLP,base,2022-07-29,-3.279111385345459,-2.07865571975708,0.037661702213990074,0.1250982563452119,0.0014184038136552646,0.01564957374061235
7,MLP,base,2022-07-30,-3.454063892364502,-1.4663996696472168,0.03161687753676349,0.23075477487052373,0.0009996269451746996,0.05324776612554609
7,MLP,base,2022-07-31,-3.371040105819702,-1.0801794528961182,0.034353873589148785,0.33953457971208173,0.0011801886305792145,0.11528373082025999
7,MLP,base,2022-08-01,-3.539679765701294,-1.3252723217010498,0.029022612011301473,0.26573057502992414,0.0008423120079585406,0.07061273850573414
7,MLP,base,2022-08-02,-3.3167521953582764,-1.4439430236816406,0.03627043219239135,0.23599537630997153,0.001315544251422859,0.05569381763968507
7,MLP,base,2022-08-03,-3.653648614883423,-2.0571224689483643,0.02589645874513547,0.12782124082856364,0.0006706265755385035,0.016338269606953663
7,MLP,base,2022-08-04,-3.542213201522827,-2.2965006828308105,0.028949178454855413,0.10061028577847839,0.0008380549332110648,0.01012242960442709
7,MLP,base,2022-08-05,-3.598562479019165,-1.9764991998672485,0.02736302096176514,0.13855342716414168,0.0007487349161539985,0.019197052178929114
7,MLP,base,2022-08-06,-3.969029664993286,-2.343830108642578,0.018891744671226757,0.09595938855992434,0.00035689801672282454,0.009208204252794538
7,MLP,base,2022-08-07,-4.161008358001709,-1.8546909093856812,0.015591815348083416,0.15650129828541118,0.0002431047058487296,0.024492656365019242
7,MLP,base,2022-08-08,-3.803098201751709,-2.5234546661376953,0.0223015609838913,0.08018211524958531,0.0004973596223182227,0.006429171605897781
7,MLP,base,2022-08-09,-3.766481637954712,-2.2162675857543945,0.023133301534340733,0.10901523046421471,0.0005351496398787313,0.011884320473165847
7,MLP,base,2022-08-10,-3.4267382621765137,-1.5937556028366089,0.03249273820549366,0.20316117446942109,0.0010557780360907472,0.04127446281179455
7,MLP,base,2022-08-11,-3.4851107597351074,-1.9052634239196777,0.030650352465512246,0.14878343434139313,0.0009394441062601326,0.02213651033441964
8,MLP,base,2022-10-11,-3.934119462966919,-4.156931400299072,0.019562909735781966,0.01565551482552506,0.0003827074373303529,0.000245095144452235
8,MLP,base,2022-10-12,-4.1851325035095215,-4.55924129486084,0.015220182127465239,0.010469989573230786,0.00023165394399321228,0.00010962068166356138
8,MLP,base,2022-10-13,-3.306966781616211,-4.80612325668335,0.03662709572375405,0.008179498165162946,0.0013415441411570423,6.6904190233904e-05
8,MLP,base,2022-10-14,-3.5700278282165527,-4.370975494384766,0.028155062832313105,0.012638895371306625,0.0007927075630914989,0.00015974167620683602
8,MLP,base,2022-10-15,-4.335877895355225,-5.089076995849609,0.013090365867241468,0.00616369638901163,0.00017135767853824045,3.799115317591501e-05
8,MLP,base,2022-10-16,-4.684722900390625,-5.86644983291626,0.009235283953667942,0.0028329028163827067,8.529046970487657e-05,8.025338367069071e-06
8,MLP,base,2022-10-17,-3.890003204345703,-5.909753799438477,0.020445269651926556,0.0027128447115272406,0.000418009051139989,7.3595264288613175e-06
8,MLP,base,2022-10-18,-4.136224269866943,-4.938638210296631,0.015983078587897746,0.007164338067720438,0.0002554588011469154,5.132773994858822e-05
8,MLP,base,2022-10-19,-4.061504364013672,-5.984854698181152,0.017223082773566243,0.0025165693554717924,0.0002966345802251143,6.333121320899712e-06
8,MLP,base,2022-10-20,-4.075891017913818,-5.261970520019531,0.016977072876143976,0.005185067346679482,0.0002882210034419035,2.68849233896018e-05
8,MLP,base,2022-10-21,-3.9034571647644043,-5.330906867980957,0.020172042169696407,0.004839669071560033,0.00040691128529601016,2.342239672221475e-05
8,MLP,base,2022-10-22,-4.842589378356934,-5.176276206970215,0.007886597311687657,0.00564899301469584,6.219841715671899e-05,3.191112208008239e-05
8,MLP,base,2022-10-23,-4.500084400177002,-6.864569664001465,0.011108050764833228,0.001044121683347256,0.00012338879179411207,1.0901900896359076e-06
8,MLP,base,2022-10-24,-4.0740885734558105,-6.033414840698242,0.017007697163827572,0.002397283609328143,0.0002892617628164684,5.746968703553369e-06
8,MLP,base,2022-10-25,-3.7180845737457275,-5.330602169036865,0.024280421594013248,0.004841143941347103,0.0005895388727830249,2.343667466084176e-05
8,MLP,base,2022-10-26,-3.3606603145599365,-5.333494663238525,0.03471231748723091,0.0048271611639426285,0.0012049449853343166,2.330148490267595e-05
8,MLP,base,2022-10-27,-3.8212170600891113,-6.329070091247559,0.02190112056852466,0.0017836816686286963,0.000479659082157054,3.1815202950020502e-06
8,MLP,base,2022-10-28,-3.758197784423828,-6.061866760253906,0.023325729979402524,0.002330037185658729,0.0005440896790719976,5.42907328655245e-06
8,MLP,base,2022-10-29,-3.938809871673584,-5.5573835372924805,0.01947136216749849,0.0038588497631469607,0.00037913394465789144,1.4890721494539355e-05
8,MLP,base,2022-10-30,-4.2058796882629395,-5.085195541381836,0.014907657371999032,0.00618766702508504,0.0002222382483209171,3.828722321332475e-05
8,MLP,base,2022-10-31,-3.777726650238037,-7.10854959487915,0.022874625455877047,0.0008180706804411328,0.0005232484897466582,6.69239638197418e-07
8,MLP,base,2022-11-01,-4.246052265167236,-5.275271415710449,0.014320644171765262,0.005116557802910523,0.0002050808494943144,2.6179163750524555e-05
8,MLP,base,2022-11-02,-4.135903358459473,-5.661801338195801,0.015988203852635764,0.0034762393541833735,0.00025562266243343704,1.2084240047573238e-05
8,MLP,base,2022-11-03,-3.7723824977874756,-5.276981353759766,0.022997196723080586,0.005107816264816657,0.0005288710571200684,2.6089786995125583e-05
8,MLP,base,2022-11-04,-3.6219632625579834,-6.473508834838867,0.0267301379855719,0.0015437892815305502,0.0007145002767277138,2.3832853457686123e-06
8,MLP,base,2022-11-05,-4.080851078033447,-4.767572402954102,0.016893068202092753,0.008500982114414966,0.0002853757532805573,7.226669690960315e-05
8,MLP,base,2022-11-06,-4.454167366027832,-4.6801605224609375,0.011629987748994455,0.00927751451646243,0.00013525661504176109,8.607227560317113e-05
8,MLP,base,2022-11-07,-4.021986961364746,-4.8955183029174805,0.017917321065533794,0.007480021296970939,0.0003210303941654211,5.595071860313881e-05
8,MLP,base,2022-11-08,-2.778881311416626,-4.299534797668457,0.062107942035969504,0.013574862605924484,0.003857396463943348,0.00018427689476972688
8,MLP,base,2022-11-09,-2.4301517009735107,-4.5373663902282715,0.0880234768893258,0.010701543188678088,0.007748132483685672,0.00011452302661914238
9,MLP,base,2023-01-09,-4.433050155639648,-6.57304573059082,0.011878192045914648,0.0013975244101496465,0.00014109144627963,1.953074476964117e-06
9,MLP,base,2023-01-10,-4.470554351806641,-6.1626362800598145,0.011440961270384794,0.0021066821141564056,0.00013089559479044483,4.438109530106503e-06
9,MLP,base,2023-01-11,-4.51298713684082,-6.783165454864502,0.010965647805303938,0.001132673758210066,0.00012024543178996707,1.282949842537715e-06
9,MLP,base,2023-01-12,-3.089914321899414,-7.090577125549316,0.04550584590354218,0.0008329065294590307,0.0020707820113969265,6.937332868154871e-07
9,MLP,base,2023-01-13,-3.7450907230377197,-5.626992225646973,0.023633472605296187,0.0035993752008460825,0.0005585410273852853,1.2955501836465777e-05
9,MLP,base,2023-01-14,-2.9394938945770264,-6.3606438636779785,0.0528924820421379,0.0017282435938320738,0.0027976146565778805,2.986825919621602e-06
9,MLP,base,2023-01-15,-3.6398041248321533,-5.29496431350708,0.026257478209145955,0.005016783404058088,0.0006894551619037746,2.5168115723232653e-05
9,MLP,base,2023-01-16,-3.4165024757385254,-5.003365993499756,0.03282703548235898,0.006715295240668098,0.001077614258560055,4.509519016933961e-05
9,MLP,base,2023-01-17,-3.587557792663574,-5.4707818031311035,0.027665802340524046,0.004207931090161307,0.0007653966191449458,1.7706684059546125e-05
9,MLP,base,2023-01-18,-3.377610206604004,-4.578604698181152,0.03412890529657416,0.0102692049589634,0.001164782176742528,0.0001054565704891985
9,MLP,base,2023-01-19,-4.075196266174316,-4.866629123687744,0.01698887118213719,0.0076992648976908825,0.00028862174404325146,5.9278679964814994e-05
9,MLP,base,2023-01-20,-4.078813076019287,-5.662934303283691,0.01692753635298126,0.00347230311525997,0.0002865414869815021,1.2056888924244092e-05
9,MLP,base,2023-01-21,-3.2016751766204834,-4.473318099975586,0.040693964907874455,0.0114093854586785,0.0016559987799233177,0.00013017407654470443
9,MLP,base,2023-01-22,-3.5651745796203613,-4.053103446960449,0.028292036954290983,0.017368379037929968,0.0008004393550229665,0.0003016605904052051
9,MLP,base,2023-01-23,-3.4653053283691406,-3.4935457706451416,0.031263451037208075,0.030392904583552146,0.0009774033707559068,0.0009237286490249051
9,MLP,base,2023-01-24,-3.8521900177001953,-4.006714344024658,0.021233174398646727,0.018193063322355235,0.00045084769504334687,0.0003309875530512273
9,MLP,base,2023-01-25,-3.760402202606201,-3.1966187953948975,0.023274369703915356,0.04090025260086699,0.000541696285114533,0.0016728306628147273
9,MLP,base,2023-01-26,-3.412562131881714,-3.1787502765655518,0.0329566451915534,0.041637648176865424,0.00108614046228194,0.0017336937457004245
9,MLP,base,2023-01-27,-3.8391730785369873,-2.3020224571228027,0.02151137306243564,0.10005626941804936,0.00046273917103128163,0.01001125704985728
9,MLP,base,2023-01-28,-4.171734809875488,-2.4556565284729004,0.015425463965407761,0.08580683230932745,0.00023794493854809335,0.007362812470961042
9,MLP,base,2023-01-29,-3.8808624744415283,-3.01222825050354,0.02063301391424182,0.04918195683066945,0.00042572126318529647,0.002418864877693833
9,MLP,base,2023-01-30,-3.826643943786621,-2.280508041381836,0.021782587976091436,0.10223224530366867,0.00047448113893616315,0.010451431979829486
9,MLP,base,2023-01-31,-3.893047332763672,-2.547128915786743,0.02038312612076501,0.07830615716641368,0.0004154718304550128,0.00613185425017108
9,MLP,base,2023-02-01,-4.059687614440918,-1.1677576303482056,0.017254401776056826,0.3110636695559517,0.00029771438064959293,0.09676060651761433
9,MLP,base,2023-02-02,-3.4679622650146484,-2.9486284255981445,0.031180493738655498,0.052411533002982715,0.0009722231897863348,0.002746968791722746
9,MLP,base,2023-02-03,-3.779937505722046,-0.5862373113632202,0.02282410881571184,0.5564169646706681,0.000520939943231455,0.3095998385733196
9,MLP,base,2023-02-04,-4.365604400634766,-1.365185022354126,0.012706962522926649,0.25533341922519653,0.00016146689655906237,0.06519515497322996
9,MLP,base,2023-02-05,-4.345860481262207,-2.830557346343994,0.01296034439067133,0.05897996223523126,0.0001679705267248058,0.003478635945269306
9,MLP,base,2023-02-06,-4.005765914916992,-1.9945462942123413,0.018210326787494242,0.13607536835019607,0.0003316160017073304,0.018516505871641543
9,MLP,base,2023-02-07,-3.89152455329895,-1.4694021940231323,0.020414191088209622,0.23006296710865437,0.0004167391977859371,0.05292896883483778
10,MLP,base,2023-04-10,-3.9422154426574707,-4.290378093719482,0.01940516712606664,0.013699734530653433,0.0003765605111905775,0.00018768272621037802
10,MLP,base,2023-04-11,-3.619023561477661,-3.407308340072632,0.026808830548305,0.03313024585064974,0.0007187133953677313,0.0010976131901244944
10,MLP,base,2023-04-12,-3.705188035964966,-3.2910587787628174,0.02459558160729914,0.03721441668528923,0.0006049426346013117,0.0013849128092263334
10,MLP,base,2023-04-13,-4.108201503753662,-3.522169351577759,0.016437298137087497,0.02953528318492055,0.0002701847700475001,0.0008723329528134506
10,MLP,base,2023-04-14,-3.759584426879883,-2.492233991622925,0.023293406731231647,0.08272494314056413,0.0005425827971465879,0.006843416217609567
10,MLP,base,2023-04-15,-4.424355506896973,-2.302661657333374,0.011981923903493919,0.09999233385916459,0.00014356650042911896,0.009998466830602633
10,MLP,base,2023-04-16,-4.698428630828857,-3.2826249599456787,0.009109570184310056,0.03752960366402251,8.298426894287074e-05,0.001408471151178612
10,MLP,base,2023-04-17,-3.8376142978668213,-4.27703332901001,0.02154492907353972,0.013883779686380326,0.0004641839687838572,0.000192759338379947
10,MLP,base,2023-04-18,-4.010726451873779,-3.9469149112701416,0.018120217720109164,0.019314185964068777,0.00032834229022415815,0.00037303777945463137
10,MLP,base,2023-04-19,-3.717500686645508,-2.745516061782837,0.02429460093855586,0.0642151434055981,0.0005902276347636793,0.004123584642601529
10,MLP,base,2023-04-20,-3.6736109256744385,-3.2413084506988525,0.0253846313335245,0.03911267458359856,0.000644379507938954,0.0015298013130824767
10,MLP,base,2023-04-21,-3.816213369369507,-2.667785406112671,0.022010980565112775,0.06940575081084127,0.00048448326543777226,0.004817158245616594
10,MLP,base,2023-04-22,-3.9417455196380615,-2.1053905487060547,0.019414286545409852,0.12179808688990289,0.00037691452206728204,0.014834773970040334
10,MLP,base,2023-04-23,-3.903336763381958,-2.5858819484710693,0.020174471416236343,0.07532960345816381,0.00040700929692453726,0.0056745491571642045
10,MLP,base,2023-04-24,-3.7472662925720215,-3.1615874767303467,0.02358211495866104,0.042358434633682766,0.0005561161459235048,0.0017942369846159756
10,MLP,base,2023-04-25,-4.03804349899292,-2.485203266143799,0.017631923858880853,0.08330860896920697,0.00031088473896537184,0.0069403243283842325
10,MLP,base,2023-04-26,-3.5840625762939453,-2.3100550174713135,0.027762667917280798,0.09925578060681073,0.0007707657298852126,0.009851709983867345
10,MLP,base,2023-04-27,-2.7742176055908203,-2.8045899868011475,0.062398266140246184,0.060531574833997834,0.003893543617308993,0.00366407155188388
10,MLP,base,2023-04-28,-3.626835346221924,-2.603574514389038,0.02660022133041873,0.07400855017785506,0.0007075717748272637,0.005477265499428089
10,MLP,base,2023-04-29,-4.412245273590088,-2.626328945159912,0.01212790659988739,0.07234354250918343,0.00014708611849559213,0.00523358814277803
10,MLP,base,2023-04-30,-3.901169538497925,-2.383687734603882,0.02021824065748708,0.09220989408571649,0.00040877725528406367,0.008502664567299053
10,MLP,base,2023-05-01,-3.5730068683624268,-2.640883684158325,0.028071308107031335,0.07129822658768092,0.0007879983388398831,0.005083437114548291
10,MLP,base,2023-05-02,-3.611764430999756,-2.2261524200439453,0.027004145998776808,0.10794294130859299,0.0007292239011232536,0.01165167857835035
10,MLP,base,2023-05-03,-3.855944871902466,-1.9439224004745483,0.02115359663432241,0.14314137935180088,0.00044747465056761644,0.020489454482736168
10,MLP,base,2023-05-04,-3.7161192893981934,-3.016134738922119,0.024328186048563953,0.04899020283308541,0.0005918606364135418,0.00240003997362685
10,MLP,base,2023-05-05,-3.74442720413208,-1.4257313013076782,0.023649160477672442,0.24033263335117167,0.0005592827912987042,0.05775977465350871
10,MLP,base,2023-05-06,-3.8246212005615234,-3.230675220489502,0.02182669262792905,0.03953078777025509,0.0004764045110740924,0.001562683181736949
10,MLP,base,2023-05-07,-4.138093948364258,-2.659534215927124,0.015953223895872018,0.06998080010124957,0.000254505352671822,0.004897312382811052
10,MLP,base,2023-05-08,-3.5331826210021973,-2.189032554626465,0.02921179006346603,0.1120250643491649,0.0008533286787120126,0.012549615042434537
10,MLP,base,2023-05-09,-3.8977723121643066,-2.428643226623535,0.02028704445909072,0.08815634968022489,0.0004115641728851235,0.007771541988942086
11,MLP,base,2023-07-09,-4.706229209899902,-3.8028392791748047,0.0090387859584376,0.02230733507528872,8.169965160244872e-05,0.0004976171981612064
11,MLP,base,2023-07-10,-4.364455223083496,-3.0386428833007812,0.012721575065698492,0.04789984109180035,0.0001618384721522016,0.0022943947766197255
11,MLP,base,2023-07-11,-3.927262306213379,-3.9067697525024414,0.019697513418780406,0.020105331509053314,0.00038799203488303416,0.000404224355088932
11,MLP,base,2023-07-12,-4.1821513175964355,-3.9282584190368652,0.0152656178402461,0.01967790340718494,0.00023303908804444,0.0003872198825025006
11,MLP,base,2023-07-13,-3.9393014907836914,-3.3342244625091553,0.019461793491657827,0.03564220737131501,0.00037876140591193495,0.001270366946299822
11,MLP,base,2023-07-15,-4.114081859588623,-3.321010112762451,0.016340925360185,0.036116321754953856,0.0002670258416271373,0.0013043886971073533
11,MLP,base,2023-07-16,-4.7762298583984375,-3.1350696086883545,0.008427703889377537,0.043496715973878684,7.102619284702927e-05,0.0018919643005122732
11,MLP,base,2023-07-17,-4.3270955085754395,-3.8278443813323975,0.013205835592619685,0.021756453757775567,0.0001743940936993009,0.00047334328011422656
11,MLP,base,2023-07-18,-3.8588008880615234,-3.398483991622925,0.021093269946563648,0.0334238924871264,0.00044492603703860515,0.0011171565889909845
11,MLP,base,2023-07-19,-4.357711315155029,-4.021279811859131,0.012807659233880168,0.017929993218542235,0.00016403613505119592,0.0003214846568169705
