fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2021-07-28,-2.926567554473877,-1.671083688735962,0.053580620595257644,0.1880431649111324,0.0028708829033729476,0.03536023186979534
7,MLP,base,2021-07-29,-3.2435896396636963,-1.6478854417800903,0.03902355746883344,0.1924564289982582,0.0015228380375233459,0.0370394770627616
7,MLP,base,2021-07-30,-3.497667074203491,-1.7295022010803223,0.030267905505129134,0.17737267392715392,0.0009161461036674266,0.031461065456068464
7,MLP,base,2021-07-31,-3.2090072631835938,-1.772514820098877,0.04039668623741588,0.1699051601705573,0.0016318922589642253,0.028867763452582726
7,MLP,base,2021-08-01,-3.4735143184661865,-1.8766793012619019,0.031007856821121504,0.153097643769143,0.0009614871846391714,0.02343888852766341
7,MLP,base,2021-08-02,-3.255387783050537,-1.882433533668518,0.03856585493582041,0.15221921405662683,0.0014873251669307434,0.02317068912801718
7,MLP,base,2021-08-03,-3.1732966899871826,-1.7845807075500488,0.04186533921411557,0.16786742179292735,0.0017527066275129625,0.028179471299404582
7,MLP,base,2021-08-04,-3.4724836349487305,-1.846728801727295,0.031039835625067763,0.15775235245542754,0.000963471395631226,0.024885804705221434
7,MLP,base,2021-08-05,-3.147127866744995,-1.737816333770752,0.04297537082075974,0.17590408736871957,0.0018468824971818077,0.03094224795302213
7,MLP,base,2021-08-06,-3.0206503868103027,-1.9334837198257446,0.048769483225869464,0.14464341258630511,0.002378462494118363,0.02092171680461209
7,MLP,base,2021-08-07,-3.166550874710083,-2.0265181064605713,0.04214871002615189,0.1317936045044148,0.0017765137568686372,0.017369554188266103
7,MLP,base,2021-08-08,-3.2257912158966064,-2.0057570934295654,0.03972433140680006,0.13455837385367228,0.0015780225057172815,0.018105955974144636
7,MLP,base,2021-08-09,-3.1167783737182617,-1.9674485921859741,0.044299645206114874,0.139813111823882,0.0019624585653876562,0.019547706237877334
7,MLP,base,2021-08-10,-3.217414617538452,-1.864585518836975,0.04005848438813978,0.15496041475313563,0.001604682171474839,0.024012730140463814
7,MLP,base,2021-08-11,-3.5402848720550537,-1.9705711603164673,0.029005051002888454,0.13937721673568568,0.0008412929836801605,0.0194260085449863
8,MLP,base,2021-08-12,-3.4715378284454346,-1.5792981386184692,0.031069208132534915,0.20611970491637632,0.0009652956939827736,0.04248533275481405
8,MLP,base,2021-08-14,-3.3560359477996826,-1.5965362787246704,0.03487321094703235,0.20259703377209626,0.0012161408417562171,0.04104555809325191
8,MLP,base,2021-08-15,-3.4305005073547363,-1.5696476697921753,0.03237072635321055,0.20811848587388215,0.00104786392463444,0.04331330416243728
8,MLP,base,2021-08-16,-3.5040268898010254,-1.5306706428527832,0.03007601497278668,0.21639048790220483,0.0009045666766432886,0.04682484325455426
8,MLP,base,2021-08-17,-3.384781837463379,-1.5313082933425903,0.0338850216691473,0.21625255037786661,0.0011481946935185824,0.046765165544931736
8,MLP,base,2021-08-18,-3.260261297225952,-1.4331996440887451,0.03837836206703578,0.2385444325489923,0.001472898674948491,0.05690344630012074
8,MLP,base,2021-08-19,-3.378573417663574,-1.4311858415603638,0.03409604797847381,0.23902529797202263,0.0011625404877503884,0.057133093070614205
8,MLP,base,2021-08-20,-3.531339168548584,-1.461006760597229,0.029265689060820266,0.23200257605312774,0.000856480556204615,0.05382519529528732
8,MLP,base,2021-08-21,-3.5332086086273193,-1.3783822059631348,0.029211025722916596,0.2519858747432431,0.000853284023784895,0.06349688107011739
8,MLP,base,2021-08-22,-3.736858367919922,-1.374840259552002,0.02382883486364211,0.25287997774107907,0.0005678133709587257,0.06394828314232864
8,MLP,base,2021-08-23,-3.7014126777648926,-1.4248120784759521,0.02468861342760275,0.24055365417227864,0.0006095276329776069,0.05786606053563623
8,MLP,base,2021-08-24,-3.6283020973205566,-1.4454057216644287,0.026561235952239037,0.2356504386657659,0.0007054992553105156,0.0555311292433679
8,MLP,base,2021-08-25,-3.465425968170166,-1.4062047004699707,0.0312596803349919,0.24507163062422418,0.0009771676146458795,0.06006010413681618
8,MLP,base,2021-08-26,-3.340066909790039,-1.3772799968719482,0.03543457973014199,0.2522637689969105,0.0012556094406517896,0.06363700914852662
8,MLP,base,2021-08-27,-3.5049943923950195,-1.3796931505203247,0.03004693265545346,0.2516557516529629,0.0009028181620013556,0.06333061734001773
8,MLP,base,2021-08-28,-3.818385601043701,-1.334326148033142,0.021963220658579006,0.26333555487054505,0.00048238306169743163,0.06934561445897784
8,MLP,base,2021-08-29,-3.7196099758148193,-1.2624036073684692,0.024243413031324126,0.28297304231671255,0.0005877430754073764,0.080073742677976
8,MLP,base,2021-08-30,-3.7268455028533936,-1.251630425453186,0.02406863130775973,0.28603804274606626,0.000579299013028872,0.08181776189800043
8,MLP,base,2021-08-31,-3.55172061920166,-1.288748860359192,0.02867524724301811,0.27561539081592734,0.0008222698044482177,0.07596384365461636
8,MLP,base,2021-09-01,-3.6034672260284424,-1.2864960432052612,0.027229141082513845,0.2762370018438671,0.0007414261240914432,0.07630688118768865
8,MLP,base,2021-09-02,-3.5708839893341064,-1.2352064847946167,0.02813096843367215,0.2907747056112611,0.0007913513850162588,0.08454992942331557
8,MLP,base,2021-09-03,-3.4826278686523438,-1.2469862699508667,0.030726549672649296,0.2873695373835142,0.0009441208547857846,0.08258125101601495
8,MLP,base,2021-09-04,-3.7209017276763916,-1.2391200065612793,0.024212117584032754,0.289638976232879,0.0005862266379030281,0.08389073655323023
8,MLP,base,2021-09-05,-3.902390480041504,-1.2341302633285522,0.02019357040983899,0.2910878120577088,0.00040778028589712477,0.084732114328544
8,MLP,base,2021-09-06,-3.850835084915161,-1.1989027261734009,0.021261962160867703,0.30152487582439313,0.00045207103493017,0.0909172507409157
8,MLP,base,2021-09-07,-1.976778507232666,-1.166706919670105,0.1385147369486745,0.31139067925183533,0.01918633235196049,0.09696415512491939
8,MLP,base,2021-09-08,-2.9552805423736572,-1.2091588973999023,0.05206404340474854,0.29844818944690443,0.00271066461565154,0.08907132178413536
8,MLP,base,2021-09-09,-3.342813730239868,-1.1909760236740112,0.03533738138294796,0.3039244717676724,0.0012487305230039168,0.0923700845392587
8,MLP,base,2021-09-10,-3.519909381866455,-1.1854939460754395,0.029602108683661015,0.3055951846655205,0.0008762848385192788,0.09338841689075357
8,MLP,base,2021-09-11,-3.577252149581909,-1.1476659774780273,0.027952394653880577,0.3173766598663754,0.0007813363668862914,0.10072794422793696
9,MLP,base,2021-09-12,-3.726125955581665,-1.1268680095672607,0.02408595438244222,0.3240465695216125,0.0005801331985130875,0.10500617921872524
9,MLP,base,2021-09-13,-2.8497462272644043,-1.0689857006072998,0.0578589881934666,0.34335659725342643,0.003347662514771707,0.11789375287745169
9,MLP,base,2021-09-14,-3.506359338760376,-1.3023666143417358,0.030005946191158334,0.2718875679890017,0.0009003568068266894,0.07392284962697403
9,MLP,base,2021-09-15,-3.8173415660858154,-0.9691995978355408,0.021986163381903297,0.3793865684485761,0.00048339138025574536,0.14393416831918612
9,MLP,base,2021-09-16,-3.6250791549682617,-1.0094095468521118,0.026646978275806036,0.3644340873167571,0.0007100614512312788,0.13281220399839772
9,MLP,base,2021-09-17,-3.7875969409942627,-0.9193048477172852,0.02264995611867949,0.3987961588174576,0.0005130205121781063,0.15903837628755887
9,MLP,base,2021-09-18,-3.7733025550842285,-1.1099083423614502,0.02297604933638198,0.3295891590556991,0.0005278988431078589,0.1086290137670429
9,MLP,base,2021-09-19,-3.813533067703247,-1.2117772102355957,0.022070055750443608,0.29766778081831263,0.00048708736082768894,0.08860610773729902
9,MLP,base,2021-09-20,-2.9661448001861572,-1.138411283493042,0.051501463468796485,0.32032751740415677,0.002652400739427779,0.10260971840631036
9,MLP,base,2021-09-21,-2.776350975036621,-1.0145900249481201,0.062265294694474775,0.36255102624784225,0.003876966923389788,0.1314432466333636
9,MLP,base,2021-09-22,-2.6943914890289307,-1.1542850732803345,0.0675834879604093,0.3152828504901067,0.00456752784489479,0.09940327581316696
9,MLP,base,2021-09-23,-3.3366363048553467,-1.033400058746338,0.03555634665103498,0.35579516716513293,0.0012642537871685663,0.1265902009780649
9,MLP,base,2021-09-24,-2.9818999767303467,-1.5233081579208374,0.05069641241131435,0.21798953895386453,0.0025701262313780676,0.04751943909331842
9,MLP,base,2021-09-25,-3.2618279457092285,-1.357922077178955,0.0383182759937399,0.257194642723482,0.0014682902751324235,0.06614908424565956
9,MLP,base,2021-09-26,-3.1144986152648926,-1.1591544151306152,0.044400754453440765,0.31375136215898497,0.00197142699603474,0.09843991725661855
9,MLP,base,2021-09-27,-3.3261983394622803,-1.403147578239441,0.035929428048478186,0.24582199097209376,0.001290923799890771,0.06042845124548414
9,MLP,base,2021-09-28,-3.196475028991699,-1.3941351175308228,0.04090613066588625,0.24804746553463694,0.0016733115260545595,0.0615275451581569
9,MLP,base,2021-09-30,-3.3530080318450928,-1.1802268028259277,0.03497897158768828,0.30720904481740724,0.0012235284533323038,0.09437739721762373
9,MLP,base,2021-10-01,-3.0373575687408447,-1.0951628684997559,0.04796144246791126,0.3344851154214977,0.002300299963602762,0.11188029243853266
9,MLP,base,2021-10-02,-3.696700096130371,-1.150953769683838,0.0248052380073781,0.3163349048003867,0.000615299832602675,0.1000677719950697
9,MLP,base,2021-10-03,-3.6882081031799316,-1.137383222579956,0.025016778736650685,0.3206570029510528,0.0006258392183585378,0.1028209135415515
9,MLP,base,2021-10-04,-3.3430373668670654,-1.4011919498443604,0.035329476477744384,0.24630319783486876,0.001248171908191494,0.060665265263682495
9,MLP,base,2021-10-05,-3.488624095916748,-1.148642897605896,0.030542853959102372,0.3170667596080137,0.0009328659279670554,0.10053133004832597
9,MLP,base,2021-10-06,-3.049858570098877,-1.0927577018737793,0.04736561740536385,0.33529057612736374,0.0022435017121913074,0.1124197704398195
9,MLP,base,2021-10-07,-3.3118906021118164,-1.141252875328064,0.03644718905493718,0.3194185693590433,0.0013283975900063322,0.10202822245137794
9,MLP,base,2021-10-08,-3.5170793533325195,-1.3088536262512207,0.02968599928171922,0.2701295383770744,0.000881258553354234,0.0729699675038113
9,MLP,base,2021-10-09,-3.681298017501831,-1.1548553705215454,0.025190245725427367,0.31510309680595505,0.0006345484797074118,0.09928996161670309
9,MLP,base,2021-10-10,-3.6684410572052,-1.3398264646530151,0.025516206112234683,0.2618911020021855,0.0006510767743620426,0.06858694930791914
9,MLP,base,2021-10-11,-3.395728349685669,-1.2567607164382935,0.03351612634981825,0.2845743421181017,0.0011233307254969811,0.08098255619195038
9,MLP,base,2021-10-12,-3.5292418003082275,-1.4648258686065674,0.029327136100441235,0.23111822291352477,0.0008600809118538034,0.053415632962705725
10,MLP,base,2021-10-13,-3.2705442905426025,-1.52234947681427,0.03798573295499039,0.21819862162166395,0.0014429159081278428,0.04761063847759407
10,MLP,base,2021-10-14,-3.548995018005371,-1.5380994081497192,0.02875351265394757,0.2147889298456238,0.0008267644899407232,0.046134284384228307
10,MLP,base,2021-10-15,-3.3366875648498535,-1.5851879119873047,0.035554525406077606,0.20490927458791944,0.0012641242768514178,0.041987810812147364
10,MLP,base,2021-10-16,-3.351675271987915,-1.609926700592041,0.035025615450186155,0.19990225625590607,0.0012267937376643193,0.03996091205620194
10,MLP,base,2021-10-17,-3.7290472984313965,-1.6519595384597778,0.024015695050020307,0.19167393791364828,0.0005767536087355699,0.0367388984753251
10,MLP,base,2021-10-18,-3.272543430328369,-1.6322968006134033,0.03790987677725346,0.1954800693584022,0.0014371587572665412,0.03821245751636573
10,MLP,base,2021-10-19,-3.4890520572662354,-1.4573943614959717,0.030529791229996838,0.23284217756131587,0.0009320681525471919,0.05421547965149535
10,MLP,base,2021-10-20,-3.4516754150390625,-1.544593095779419,0.03169248640115478,0.21339867638514598,0.0010044136942873808,0.045538995082932264
10,MLP,base,2021-10-21,-2.958749771118164,-1.53262460231781,0.05188373517303086,0.21596808245663998,0.0026919219755052,0.04664221263999804
10,MLP,base,2021-10-22,-3.2610862255096436,-1.5217316150665283,0.03834670769393259,0.21833347986713797,0.0014704699909639089,0.04766950843089394
10,MLP,base,2021-10-23,-3.5455515384674072,-1.6073064804077148,0.028852691973738093,0.20042673102846753,0.0008324778341314105,0.04017087451075767
10,MLP,base,2021-10-24,-3.7148685455322266,-1.6194628477096558,0.0243586350460069,0.1980050193783076,0.0005933431013045555,0.03920598769900397
10,MLP,base,2021-10-25,-3.7100203037261963,-1.5792604684829712,0.024477016537586587,0.20612746962021383,0.0005991243385812873,0.04248853373203217
10,MLP,base,2021-10-26,-3.740353584289551,-1.5342763662338257,0.02374569503708781,0.21561164860783325,0.0005638580327943766,0.04648838301538776
10,MLP,base,2021-10-27,-3.159078598022461,-1.5394047498703003,0.04246483808136535,0.21450873979299168,0.0018032624732765767,0.04601399944757741
10,MLP,base,2021-10-28,-3.420703172683716,-1.417738914489746,0.03268942823537596,0.24226116130661038,0.0010685987183557952,0.05869047027762749
10,MLP,base,2021-10-29,-2.6654586791992188,-1.4737621545791626,0.06956743332594799,0.22906208509161688,0.0048396277795602185,0.05246943882651913
10,MLP,base,2021-10-30,-3.7354540824890137,-1.5915409326553345,0.02386232350728747,0.2036116080834989,0.0005694104831664441,0.041457686946348354
10,MLP,base,2021-10-31,-3.7151598930358887,-1.55633544921875,0.024351536659185075,0.21090752818128408,0.0005929973376636345,0.04448198544353914
10,MLP,base,2021-11-01,-3.5097262859344482,-1.7467401027679443,0.029905085313757306,0.17434134299361723,0.000894314127623103,0.030394903876818088
10,MLP,base,2021-11-02,-3.4588050842285156,-1.5200291872024536,0.03146732977515259,0.2187054934572499,0.000990192843178205,0.04783209286837918
10,MLP,base,2021-11-03,-3.5372982025146484,-1.4794889688491821,0.02909181176356496,0.22775403806285507,0.0008463335116866966,0.05187190185393644
10,MLP,base,2021-11-04,-3.6379737854003906,-1.563201665878296,0.026305582107918845,0.20946435158047685,0.0006919836500364601,0.043875314583029616
10,MLP,base,2021-11-05,-3.6871228218078613,-1.3248035907745361,0.025043943933280573,0.265855160369468,0.0006271991277333008,0.07067896629507554
10,MLP,base,2021-11-06,-3.787017822265625,-1.4788960218429565,0.02266307920784768,0.22788912418930898,0.0005136151591811778,0.051933452923770294
10,MLP,base,2021-11-07,-3.9713058471679688,-1.5348511934280396,0.018848792562318094,0.21548774477813307,0.00035527698105729797,0.04643496814956582
10,MLP,base,2021-11-08,-3.5896859169006348,-1.4584568738937378,0.02760699249307393,0.23259491123533968,0.0007621460345126404,0.054100392732575546
10,MLP,base,2021-11-09,-3.54962420463562,-1.4759629964828491,0.028735426427363507,0.2285585099820585,0.0008257247319624211,0.05223899248521874
10,MLP,base,2021-11-10,-3.555753707885742,-1.405927300453186,0.02855982886712557,0.24513962293154437,0.0008156638249194991,0.06009343473101975
10,MLP,base,2021-11-11,-2.812389612197876,-1.3299998044967651,0.06006128643047303,0.26447730300598915,0.0036073581276833237,0.0699482438053218
11,MLP,base,2021-11-12,-3.4589316844940186,-0.6969065070152283,0.03146334506743609,0.49812385548296456,0.0009899420828325548,0.24812737540121335
11,MLP,base,2021-11-13,-3.788637161254883,-0.8807823657989502,0.022626409681506927,0.4144585166279248,0.0005119544150753904,0.17177586200541983
11,MLP,base,2021-11-14,-3.83367657661438,-0.7477394342422485,0.021629937337397164,0.47343556623896516,0.0004678541892197279,0.22414123538000957
11,MLP,base,2021-11-15,-3.767246723175049,-0.7425771355628967,0.0231156121963351,0.4758859013280929,0.000534331527211356,0.22646739108285135
11,MLP,base,2021-11-16,-3.0760819911956787,-0.6388373374938965,0.046139669369586245,0.5279058337051558,0.0021288690895347353,0.27868456925993557
11,MLP,base,2021-11-17,-3.1056032180786133,-0.5895737409591675,0.04479747532694976,0.5545636121180999,0.002006813795668673,0.30754079988547434
11,MLP,base,2021-11-18,-3.1402039527893066,-0.7157445549964905,0.04327395970428231,0.48882800692639716,0.0018726355884878486,0.23895282035563378
11,MLP,base,2021-11-19,-3.286458969116211,-0.7014278173446655,0.03738599034268012,0.49587676662560903,0.0013977122739029712,0.24589376767906873
11,MLP,base,2021-11-20,-3.5524964332580566,-0.5697696208953857,0.028653011881637984,0.5656557289523927,0.0008209950898892876,0.31996640369666274
11,MLP,base,2021-11-21,-3.6751983165740967,-0.554286003112793,0.025344368858502525,0.5744822833673897,0.0006423370328358327,0.33002989390300985
11,MLP,base,2021-11-22,-3.247112274169922,-0.5043826103210449,0.03888632679629938,0.60387827858329,0.0015121464117085913,0.36466897534471765
11,MLP,base,2021-11-23,-3.0887253284454346,-0.5139197707176208,0.045559977219292426,0.5981463709926619,0.0020757115242224446,0.3577790811316911
11,MLP,base,2021-11-24,-3.5114407539367676,-0.6627092957496643,0.029853858262397285,0.5154529165736592,0.0008912528531513067,0.2656917092042917
11,MLP,base,2021-11-25,-3.6907951831817627,-0.7138632535934448,0.024952145335182762,0.48974850535648995,0.0006226095568280829,0.23985359849891585
