fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2022-03-25,-3.9203710556030273,-3.7481021881103516,0.01983372524472231,0.023562410492331678,0.00039337665708313494,0.0005551871882091419
7,MLP,base,2022-03-26,-4.280224323272705,-3.4872469902038574,0.01383954807902912,0.03058494706125168,0.00019153309103175863,0.0009354389867395677
7,MLP,base,2022-03-27,-4.128824234008789,-3.8438544273376465,0.0161017859774476,0.02141090527657193,0.0002592675116635281,0.0004584268647623357
7,MLP,base,2022-03-28,-3.2170426845550537,-3.7974720001220703,0.04007338669066597,0.02242738670834044,0.0016058763208596448,0.0005029876745654454
7,MLP,base,2022-03-29,-3.7572121620178223,-3.607804298400879,0.02334873302362707,0.02711129990743143,0.0005451633338086133,0.0007350225826706915
7,MLP,base,2022-03-30,-3.7963926792144775,-3.474033832550049,0.02245160558271774,0.03099175259498204,0.0005040745932419225,0.000960488728908576
7,MLP,base,2022-03-31,-3.657681941986084,-3.7593955993652344,0.02579222148342536,0.023297807335992893,0.0006652386890500687,0.0005427878266650442
7,MLP,base,2022-04-01,-3.5781002044677734,-3.431605339050293,0.027928695369532196,0.03233498046225277,0.0007800120250441292,0.0010455509614942684
7,MLP,base,2022-04-02,-3.64495849609375,-3.7183403968811035,0.026122482149318404,0.024274210006377955,0.0006823840736414587,0.0005892372714337396
7,MLP,base,2022-04-03,-3.856811761856079,-3.8318891525268555,0.02113526835649292,0.02166863156993481,0.00044669956850097096,0.00046952959411357544
7,MLP,base,2022-04-04,-3.60078763961792,-3.4102869033813477,0.02730220206617857,0.03303171210351452,0.0007454102376624453,0.0010910940044894677
7,MLP,base,2022-04-05,-3.7840709686279297,-3.1116580963134766,0.022729958784360554,0.044527053937107916,0.0005166510263387295,0.0019826585323181175
7,MLP,base,2022-04-06,-3.4434022903442383,-3.543025016784668,0.0319557655207042,0.028925683893553218,0.0010211709500142275,0.0008366951887097641
7,MLP,base,2022-04-07,-3.5508508682250977,-3.234577178955078,0.02870019884766656,0.03937684078194538,0.0008237014138956011,0.0015505355899666769
7,MLP,base,2022-04-08,-3.644839286804199,-3.4932150840759277,0.026125597323978275,0.030402956774174802,0.0006825468355346608,0.0009243397806123415
8,MLP,base,2022-04-09,-3.9204776287078857,-3.2059409618377686,0.019831612618107303,0.04052074520923034,0.0003932928590346729,0.0016419307923113634
8,MLP,base,2022-04-10,-4.1852216720581055,-3.372044801712036,0.015218824644899797,0.03431937920039497,0.00023161262357220946,0.0011778197887005028
8,MLP,base,2022-04-11,-3.4866676330566406,-3.5492260456085205,0.030602668886699654,0.028746869820570526,0.000936523342988975,0.0008263825244808285
8,MLP,base,2022-04-12,-3.4148619174957275,-3.452338695526123,0.0328809374170904,0.03167146974898491,0.0010811560454266156,0.0010030819960608662
8,MLP,base,2022-04-13,-3.4533541202545166,-2.526590347290039,0.03163932789146984,0.07993108345420907,0.0010010470694239411,0.006388978102163736
8,MLP,base,2022-04-14,-3.790531873703003,-3.3021109104156494,0.02258357676037717,0.036805382455861776,0.0005100179392918477,0.001354636177722258
8,MLP,base,2022-04-15,-3.7527904510498047,-3.2034292221069336,0.023452200547213115,0.04062265072650564,0.0005500057105067032,0.001650199752047669
8,MLP,base,2022-04-16,-4.2753825187683105,-2.9606010913848877,0.01390671650521393,0.05178776862753228,0.0001933967639563895,0.002681972979418817
8,MLP,base,2022-04-17,-4.251709938049316,-4.313469886779785,0.014239853171129245,0.013387007475382347,0.0002027734183353196,0.00017921196914594286
8,MLP,base,2022-04-18,-3.421658515930176,-3.7925984859466553,0.032658213956463865,0.022536953715435615,0.001066558938826171,0.0005079142827716872
8,MLP,base,2022-04-19,-3.8631277084350586,-4.132451057434082,0.021002196315517897,0.016043497033857712,0.0004410922500755536,0.0002573937970754012
8,MLP,base,2022-04-20,-3.908733367919922,-3.309197187423706,0.0200658891037906,0.03654549116790135,0.00040263990552562236,0.0013355729247031558
8,MLP,base,2022-04-21,-3.6756746768951416,-3.369720220565796,0.025332297738315072,0.034399250202827455,0.0006417253087026429,0.0011833084145167247
8,MLP,base,2022-04-22,-3.374279737472534,-3.2752766609191895,0.034242761675877864,0.03780639822666526,0.0011725667271909697,0.0014293237468731982
8,MLP,base,2022-04-23,-4.1234331130981445,-3.4732515811920166,0.016188827660553677,0.031016005428028844,0.0002620781410231078,0.0009619925927115147
8,MLP,base,2022-04-24,-3.9308676719665527,-4.358897686004639,0.019626626234835805,0.01279247121141817,0.000385204457361945,0.00016364731969496264
8,MLP,base,2022-04-25,-3.388453960418701,-3.481774091720581,0.03376082598036383,0.030752794312892566,0.0011397933708764097,0.0009457343580510773
8,MLP,base,2022-04-26,-3.420792579650879,-3.9734244346618652,0.032686508187287855,0.018808902832366827,0.0010684078174776359,0.0003537748257574169
8,MLP,base,2022-04-27,-3.3028931617736816,-2.623708486557007,0.03677660085550259,0.07253336439529563,0.0013525183704849537,0.00526108895050074
8,MLP,base,2022-04-28,-3.3875644207000732,-3.6693856716156006,0.03379086394441489,0.025492115673689926,0.0011418224861099585,0.0006498479615207876
8,MLP,base,2022-04-29,-3.616816759109497,-3.1360325813293457,0.026868056532026962,0.043454849977932745,0.0007218924618081967,0.0018883239866046414
8,MLP,base,2022-04-30,-4.021052360534668,-2.7155823707580566,0.01793406949100462,0.0661663984031179,0.0003216308485081827,0.004377992277640123
8,MLP,base,2022-05-01,-3.7579870223999023,-3.45683217048645,0.02333064634785811,0.03152947401383984,0.000544319059008825,0.0009941077315894018
8,MLP,base,2022-05-02,-3.5628108978271484,-3.062364339828491,0.028358986870584333,0.04677695772500846,0.0008042321363259746,0.0021880837740072285
8,MLP,base,2022-05-03,-3.8728702068328857,-3.0964107513427734,0.020798578950928102,0.04521117570805646,0.00043258088637798946,0.0020440504089047546
8,MLP,base,2022-05-04,-3.7658612728118896,-2.218055009841919,0.023147654810361636,0.10882054803936184,0.0005358139232196582,0.011841911675587057
8,MLP,base,2022-05-05,-3.1395058631896973,-4.37421989440918,0.04330418558997047,0.012597956153921293,0.0018752524896106064,0.00015870849925612337
8,MLP,base,2022-05-06,-3.331995725631714,-3.1221749782562256,0.03572172915033118,0.04406122190625811,0.0012760419334896201,0.0019413912758725193
8,MLP,base,2022-05-07,-4.134646415710449,-2.912553071975708,0.01600831466297523,0.05433681680012064,0.0002562661383488278,0.0029524896599698726
8,MLP,base,2022-05-08,-3.343452215194702,-3.5315606594085693,0.03531482660803442,0.029259206544190265,0.0012471369783555362,0.0008561011675955865
9,MLP,base,2022-05-09,-3.0529654026031494,-2.656312942504883,0.047218687062014236,0.07020659089659458,0.002229604407860431,0.0049289654053217965
9,MLP,base,2022-05-10,-2.5232372283935547,-2.6272640228271484,0.08019956023267155,0.0722759272865326,0.006431969461513911,0.005223809665128149
9,MLP,base,2022-05-11,-2.3554306030273438,-2.507033586502075,0.09485265465403708,0.08150966236091844,0.008997026094918023,0.006643825058190925
9,MLP,base,2022-05-12,-2.1704020500183105,-2.8235409259796143,0.11413171645132292,0.059395245711528724,0.013026048700125173,0.0035277952131328714
9,MLP,base,2022-05-13,-2.8032777309417725,-3.089155912399292,0.06061105295334345,0.04554036825440871,0.003673699740113004,0.0020739251407471565
9,MLP,base,2022-05-14,-3.2888472080230713,-3.2906904220581055,0.03729681391123175,0.03722812739393146,0.0013910523279290503,0.0013859334692587898
9,MLP,base,2022-05-15,-3.3715696334838867,-2.9982266426086426,0.034335694463570286,0.04987542696494207,0.001178939914295651,0.0024875582149352705
9,MLP,base,2022-05-16,-3.0330710411071777,-2.9268698692321777,0.04816747683321978,0.053564429714928516,0.002320105824478764,0.002869148130685517
9,MLP,base,2022-05-17,-3.3788342475891113,-3.381524085998535,0.03408715890214695,0.033995593008834125,0.0011619344020202156,0.0011557003440222917
9,MLP,base,2022-05-18,-3.373201370239258,-2.6320877075195312,0.03427971203128358,0.07192813045970663,0.0011750986569477278,0.005173655951428577
9,MLP,base,2022-05-19,-3.226855754852295,-3.1406655311584473,0.03968206025156326,0.04325399143487332,0.0015746659058086968,0.001870907775048095
9,MLP,base,2022-05-20,-3.398838758468628,-2.499678611755371,0.033412035425583055,0.08211137401726742,0.001116364111280417,0.00674227774300358
9,MLP,base,2022-05-21,-3.7020485401153564,-3.305758476257324,0.0246729185716214,0.036671376909153404,0.0006087529108418603,0.0013447898844131895
9,MLP,base,2022-05-22,-3.7522387504577637,-3.5208888053894043,0.02346514272595276,0.029573128718335624,0.0005506129231493338,0.0008745699421912473
9,MLP,base,2022-05-23,-3.643026351928711,-3.7875382900238037,0.02617300327066522,0.022651284190686176,0.0006850261002062523,0.0005130806754872295
9,MLP,base,2022-05-24,-3.452690839767456,-4.7136101722717285,0.03166032179684186,0.008972317394723841,0.00100237597627958,8.050247943166402e-05
9,MLP,base,2022-05-25,-3.6042230129241943,-3.761472225189209,0.02720857034443252,0.02324947668657638,0.0007403063001879327,0.0005405381661996587
9,MLP,base,2022-05-26,-3.247676372528076,-4.070422172546387,0.03886440071370467,0.017070170424527385,0.0015104416428354081,0.0002913907183224094
9,MLP,base,2022-05-27,-3.3717291355133057,-4.66885232925415,0.034330212478270505,0.009383021981260058,0.0011785634888032,8.804110150080942e-05
9,MLP,base,2022-05-28,-3.6739346981048584,-4.505476474761963,0.02537641435790726,0.01104831468464536,0.0006439624056642018,0.0001220652573709503
9,MLP,base,2022-05-29,-4.181970119476318,-3.579667568206787,0.015268384763237641,0.027884956564059975,0.00023312357327826737,0.0007775708025795114
9,MLP,base,2022-05-30,-3.5324783325195312,-3.513533115386963,0.029232366714764035,0.029791461569101955,0.0008545312637464442,0.0008875311824232787
9,MLP,base,2022-05-31,-3.286672353744507,-3.7520556449890137,0.037378010188568046,0.023469441374747907,0.001397115645656697,0.0005508146784427289
9,MLP,base,2022-06-01,-3.548820734024048,-3.3685359954833984,0.028758526065074015,0.03444001079967262,0.0008270528214355414,0.0011861143438815667
9,MLP,base,2022-06-02,-3.34971284866333,-3.9406986236572266,0.03509442014415842,0.019434622507462234,0.0012316183252547123,0.00037770455200755764
9,MLP,base,2022-06-03,-3.6057751178741455,-4.6090593338012695,0.02716637073058016,0.009961174051275048,0.0007380116986713224,9.922498847979536e-05
9,MLP,base,2022-06-04,-4.143041133880615,-4.741711139678955,0.015874493313480943,0.008723695927324667,0.0002519995379597511,7.610287063242097e-05
9,MLP,base,2022-06-05,-4.121692180633545,-3.7347426414489746,0.01621703535176924,0.02387930582413042,0.0002629922356005333,0.000570221246642349
9,MLP,base,2022-06-06,-3.6771016120910645,-4.690226078033447,0.025296174761285053,0.009184599483058506,0.0006398964575534749,8.435686766419858e-05
9,MLP,base,2022-06-07,-3.3940587043762207,-3.976332187652588,0.033572131498184964,0.01875429059774953,0.0011270880133314228,0.00035172341582483644
10,MLP,base,2022-06-08,-2.74957275390625,-1.8534965515136719,0.06395517515526042,0.15668832852322698,0.004090264429140039,0.024551232295402705
10,MLP,base,2022-06-09,-3.6581263542175293,-1.8829267024993896,0.02578076406198664,0.15214416278785703,0.0006646477956198219,0.02314784627041794
10,MLP,base,2022-06-10,-3.309020757675171,-2.362042188644409,0.03655194257389279,0.09422758604612413,0.0013360445059251561,0.008878837972079728
10,MLP,base,2022-06-11,-3.577786684036255,-4.170608997344971,0.02793745697915428,0.015442842603388521,0.0007805015024620963,0.00023848138767303156
10,MLP,base,2022-06-12,-3.1615073680877686,-3.5677006244659424,0.04236183190998771,0.028220659050273805,0.0017945248027700534,0.0007964055972318008
10,MLP,base,2022-06-13,-2.4769489765167236,-3.3338897228240967,0.08399911676539187,0.035654140233022436,0.007055851617365938,0.0012712177157560291
10,MLP,base,2022-06-14,-2.430070400238037,-4.444003582000732,0.08803063083131385,0.01174879692317272,0.007749391964559064,0.00013803422914195277
10,MLP,base,2022-06-15,-2.4272942543029785,-3.899733304977417,0.08827535668071547,0.020247300582764024,0.007792538597107537,0.00040995318088879636
10,MLP,base,2022-06-16,-2.523188352584839,-3.7936184406280518,0.08020346298210265,0.02251397875249185,0.00643259547432151,0.0005068792392676545
10,MLP,base,2022-06-17,-2.958470582962036,-3.5675406455993652,0.05189822308212418,0.02822517412207092,0.0026934255590819276,0.000796660454221222
10,MLP,base,2022-06-18,-2.7284300327301025,-4.444233417510986,0.06532174939496933,0.011746096940426498,0.004266930944019176,0.00013797079333389674
10,MLP,base,2022-06-19,-2.4004924297332764,-2.157787561416626,0.09067327388019461,0.11558054324532221,0.008221642596152783,0.0133588619768838
10,MLP,base,2022-06-20,-2.684946298599243,-2.7597315311431885,0.06822484282831386,0.06330875250943573,0.004654629178948128,0.004007998144300984
10,MLP,base,2022-06-21,-3.038857936859131,-2.245410680770874,0.04788953993936938,0.10588403690118565,0.0022934080356044554,0.011211429270491645
10,MLP,base,2022-06-22,-3.006316900253296,-2.2903289794921875,0.04947355321105753,0.10123314274399453,0.002447632467327341,0.010248149189825972
10,MLP,base,2022-06-23,-3.215090274810791,-1.8822431564331055,0.04015169683688035,0.15224819589033253,0.0016121587588807476,0.023179513151861068
10,MLP,base,2022-06-24,-3.2283666133880615,-3.31895112991333,0.03962215303264384,0.03619076127115575,0.0015699150109422476,0.001309771201385787
10,MLP,base,2022-06-25,-3.525996446609497,-2.9006917476654053,0.029422464391237132,0.054985161034068565,0.000865681410853617,0.003023367933942452
10,MLP,base,2022-06-26,-3.6545112133026123,-2.2914674282073975,0.025874129532116114,0.10111795956882579,0.0006694705790447233,0.010224841747362686
10,MLP,base,2022-06-27,-3.492340326309204,-1.2885377407073975,0.030429565924853602,0.275673584786106,0.0009259584823750114,0.07599592534882237
10,MLP,base,2022-06-28,-3.6473841667175293,-1.0526058673858643,0.026059193136314922,0.34902703484628295,0.0006790815469157628,0.12181987105358841
10,MLP,base,2022-06-29,-3.55985426902771,-2.0953638553619385,0.02844296217130311,0.12302546203161054,0.0008090020970781797,0.015135264308091246
10,MLP,base,2022-06-30,-3.267538070678711,-2.751753330230713,0.03810010489512307,0.06381586276012274,0.0014516179930193808,0.004072464339818821
10,MLP,base,2022-07-01,-2.6973283290863037,-2.518094539642334,0.06738528865586112,0.0806130554989376,0.004540777127233725,0.006498464716874794
10,MLP,base,2022-07-02,-3.579246759414673,-2.8608713150024414,0.027896691824461622,0.05721887286809467,0.000778225414748984,0.0032739994122951803
10,MLP,base,2022-07-03,-3.419048547744751,-2.748276948928833,0.032743564011918865,0.06403809712883851,0.001072140984202628,0.004100877883882555
10,MLP,base,2022-07-04,-3.509761095046997,-1.7541413307189941,0.029904047030718986,0.17305576619075755,0.000894252028815453,0.029948298211870145
10,MLP,base,2022-07-05,-3.4509999752044678,-2.7431631088256836,0.03171389417772595,0.06436641654019032,0.001005771083916,0.004143035578225286
10,MLP,base,2022-07-06,-3.1350648403167725,-1.891575574874878,0.04349692257556903,0.15083396130468688,0.0018919822735450468,0.022750883882863778
10,MLP,base,2022-07-07,-3.5914957523345947,-1.894458293914795,0.027557070941592997,0.15039977546231406,0.0007593921588799893,0.022620092459114487
11,MLP,base,2022-07-08,-2.946255683898926,-1.3336238861083984,0.05253603377525629,0.2635205503612263,0.00276003484483487,0.0694430804626836
11,MLP,base,2022-07-09,-3.4620110988616943,-1.5612483024597168,0.031366610239048756,0.20987391148132084,0.000983864237888398,0.044047058720469295
11,MLP,base,2022-07-10,-3.6263668537139893,-0.43699684739112854,0.026612686003758112,0.6459734579091,0.0007082350563346229,0.4172817083230398
11,MLP,base,2022-07-11,-3.5791521072387695,-0.984186589717865,0.027899334336602733,0.3737430998175787,0.0007783728564255402,0.13968390466125258
11,MLP,base,2022-07-12,-3.5691401958465576,-1.6996734142303467,0.028180065775655915,0.1827431856354549,0.0007941161071202938,0.03339507189619433
11,MLP,base,2022-07-13,-2.8850584030151367,-1.4747369289398193,0.0558515218783915,0.22883891002466134,0.003119392496132444,0.05236724674127505
11,MLP,base,2022-07-14,-3.2672035694122314,-2.0021090507507324,0.03811284972946541,0.13505014503651394,0.0014525893145008115,0.018238541674383452
11,MLP,base,2022-07-15,-3.431631565093994,-1.5266284942626953,0.0323341357635507,0.2172669406309289,0.0010454963355757286,0.04720492349112359
11,MLP,base,2022-07-16,-3.478818893432617,-0.6739676594734192,0.030843810915707953,0.5096823048191598,0.0009513406718039451,0.2597760518457709
11,MLP,base,2022-07-17,-3.4227006435394287,-1.4352612495422363,0.032624201101639515,0.23805315460997553,0.001064338497520217,0.05666930441976092
11,MLP,base,2022-07-18,-3.1402080059051514,-1.2299039363861084,0.04327378298796189,0.2923206477108981,0.0018726202940892197,0.085451361078119
