fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2022-08-31,-3.468247413635254,-2.6133005619049072,0.03117160227712083,0.07329222854087769,0.0009716687885230046,0.005371750764488246
7,MLP,base,2022-09-01,-3.5998568534851074,-2.310214042663574,0.02732762289138087,0.09923999769060039,0.0007467989728935239,0.009848577141630371
7,MLP,base,2022-09-02,-3.6484196186065674,-3.9608073234558105,0.02603223009771254,0.019047720403025832,0.0006776770038602506,0.00036281565255184654
7,MLP,base,2022-09-03,-4.055796146392822,-1.9461417198181152,0.01732167407012771,0.1428240551496625,0.0003000403925917347,0.020398710729393837
7,MLP,base,2022-09-04,-4.188450813293457,-3.4204587936401367,0.015169757216587993,0.0326974201242364,0.0002301215340102235,0.0010691212827808193
7,MLP,base,2022-09-05,-4.073435306549072,-3.6495001316070557,0.017018809555245006,0.026004114170250923,0.0002896398786776987,0.0006762139537794448
7,MLP,base,2022-09-06,-3.5129575729370117,-4.726664066314697,0.029808614988050285,0.008855954728934575,0.000888553527505816,7.842793416093867e-05
7,MLP,base,2022-09-07,-3.7404186725616455,-3.101346969604492,0.023744149663818517,0.04498855333587909,0.000563784643257813,0.0020239699312552374
7,MLP,base,2022-09-08,-3.550755739212036,-2.686579465866089,0.028702927187695352,0.06811351600040272,0.000823858029142141,0.004639451061937117
7,MLP,base,2022-09-09,-3.3784453868865967,-4.198507308959961,0.0341004149524753,0.015017967297974619,0.0011628382999310013,0.00022553934176303508
7,MLP,base,2022-09-10,-3.7728004455566406,-2.1157619953155518,0.022987585875763928,0.12054139256479263,0.0005284291043956212,0.014530227321459444
7,MLP,base,2022-09-11,-3.609701633453369,-3.1950032711029053,0.027059911502061627,0.04096638137058193,0.0007322388104994072,0.0016782444025999622
7,MLP,base,2022-09-12,-3.358003854751587,-2.7253899574279785,0.034804656187257435,0.06552063747245142,0.0012113640923131972,0.004292953934796405
7,MLP,base,2022-09-13,-3.005300998687744,-3.027580976486206,0.049523836701783494,0.04843264626853511,0.002452610401664918,0.0023457212245730475
7,MLP,base,2022-09-14,-3.41854190826416,-2.4994466304779053,0.032760159660039395,0.08213042453062201,0.0010732280609512725,0.006745406633580198
7,MLP,base,2022-09-15,-3.386855363845825,-1.5800752639770508,0.03381483707316902,0.2059595862831946,0.0011434432062849657,0.04241935118194468
8,MLP,base,2022-11-15,-3.406203031539917,-2.1168723106384277,0.03316688416152826,0.12040762787271969,0.0011000422049842339,0.014497996849935343
8,MLP,base,2022-11-16,-3.591426372528076,-2.6163814067840576,0.027558983185963132,0.07306677399665369,0.0007594975542441986,0.005338753462278068
8,MLP,base,2022-11-17,-3.879336357116699,-2.9586641788482666,0.020664524116286134,0.05188817423224658,0.00042702255695257124,0.002692382625155978
8,MLP,base,2022-11-18,-3.997755527496338,-3.3355510234832764,0.018356784592101966,0.035594957143802106,0.00033697154056083214,0.0012670009740691085
8,MLP,base,2022-11-19,-4.626307964324951,-4.471101760864258,0.009790831725886372,0.011434700591166637,9.586038588462312e-05,0.00013075237760962663
8,MLP,base,2022-11-20,-4.130922317504883,-4.402536392211914,0.016068043068187262,0.012246229212203624,0.00025818200804112075,0.00014997012991782937
8,MLP,base,2022-11-21,-3.572206497192383,-4.096020221710205,0.028093785866669267,0.016638752394090357,0.0007892608043222659,0.0002768480812318476
8,MLP,base,2022-11-22,-3.3814728260040283,-4.533534049987793,0.033997334040603656,0.010742633868039714,0.001155818721868388,0.00011540418242275391
8,MLP,base,2022-11-23,-3.7960598468780518,-3.4197816848754883,0.022459078943338963,0.032719567337945094,0.0005044102269831316,0.0010705700867823234
8,MLP,base,2022-11-24,-3.816603660583496,-3.724487543106079,0.022002390151362416,0.024125450518100895,0.00048410517237276984,0.0005820373627013348
8,MLP,base,2022-11-25,-4.250029563903809,-4.077022552490234,0.014263803621983383,0.016957871762624126,0.0002034560937665063,0.0002875694147176047
8,MLP,base,2022-11-26,-4.381693363189697,-4.492008209228516,0.012504153774628778,0.011198123019893907,0.0001563538616195631,0.00012539795916867782
8,MLP,base,2022-11-27,-4.622938632965088,-6.4726176261901855,0.009823874137785755,0.0015451657420677415,9.65085030750558e-05,2.387537170459754e-06
8,MLP,base,2022-11-28,-3.8465051651000977,-6.315003395080566,0.021354227920180165,0.0018089496190272425,0.00045600305006700205,3.2722987241788057e-06
8,MLP,base,2022-11-29,-4.1520795822143555,-6.768017768859863,0.015731655671196217,0.0011499619032524172,0.0002474849901570801,1.3224123789319218e-06
8,MLP,base,2022-11-30,-3.728052854537964,-6.042215824127197,0.02403958802877315,0.0023762776401799433,0.0005779017925931334,5.64669542321916e-06
8,MLP,base,2022-12-01,-3.824155807495117,-6.664306640625,0.021836852222569876,0.0012756307971510087,0.000476848114990355,1.6272339306401177e-06
8,MLP,base,2022-12-02,-4.163632869720459,-6.170347690582275,0.015550949227293907,0.002090499023841211,0.00024183202186987298,4.370186168681057e-06
8,MLP,base,2022-12-03,-4.696509838104248,-5.460902690887451,0.009127065021018878,0.004249707831290409,8.330331589790632e-05,1.806001665133103e-05
8,MLP,base,2022-12-04,-4.443665981292725,-4.410243988037109,0.01175276163620212,0.012152202973583952,0.0001381274060773843,0.00014767603711118266
8,MLP,base,2022-12-05,-4.068857192993164,-3.3854947090148926,0.017096909643980723,0.03386087691547551,0.000292304319374441,0.0011465589854849825
8,MLP,base,2022-12-06,-4.345870018005371,-2.865854263305664,0.012960219772391961,0.056934463320316715,0.00016796729654869954,0.0032415331135724895
8,MLP,base,2022-12-07,-4.243175983428955,-3.548518180847168,0.014361895568840839,0.028767225927629786,0.00020626404433029012,0.0008275532875712954
8,MLP,base,2022-12-08,-4.6269049644470215,-4.69980001449585,0.00978498782484659,0.009097086207163686,9.574598673239601e-05,8.275697746056779e-05
8,MLP,base,2022-12-09,-4.195580005645752,-6.434990882873535,0.015061990400964979,0.0016044133300626262,0.00022686355483876114,2.5741421336826453e-06
8,MLP,base,2022-12-10,-5.034576892852783,-5.135516166687012,0.006508940783261068,0.00588400358944281,4.2366310119999214e-05,3.462149824057587e-05
8,MLP,base,2022-12-11,-5.123327255249023,-5.961538314819336,0.005956161111537402,0.0025759363062113085,3.547585518659046e-05,6.63544785365756e-06
8,MLP,base,2022-12-12,-4.421209335327148,-5.614083290100098,0.012019679107973217,0.0036461406289442387,0.00014447268585864785,1.3294341486037888e-05
8,MLP,base,2022-12-13,-3.6254467964172363,-4.17742395401001,0.026637186020517522,0.015337958029957972,0.000709539679091654,0.00023525295652875223
8,MLP,base,2022-12-14,-4.236185550689697,-4.689646244049072,0.01446264553447828,0.009189926576035519,0.00020916811585596455,8.445475047292392e-05
9,MLP,base,2023-02-13,-3.9316537380218506,-2.179487466812134,0.01961120302459914,0.11309947302650225,0.0003845992840720464,0.01279149079887251
9,MLP,base,2023-02-14,-3.7406797409057617,-2.0059165954589844,0.023737953413890057,0.1345369132299243,0.0005634904322800146,0.018100181021436183
9,MLP,base,2023-02-15,-3.910984754562378,-2.699963331222534,0.020020763633265246,0.0672079671289237,0.00040083097645907616,0.004516910845602488
9,MLP,base,2023-02-16,-3.186983108520508,-2.4973995685577393,0.04129626005719674,0.08229872281537066,0.001705381094711623,0.006773079777041212
9,MLP,base,2023-02-17,-3.3058159351348877,-1.4530954360961914,0.03666926662456176,0.2338453033922437,0.0013446351147831993,0.0546836259186105
9,MLP,base,2023-02-18,-3.562264919281006,-1.9068474769592285,0.028374477244438367,0.1485479400411227,0.0008051109588951508,0.022066490490460985
9,MLP,base,2023-02-19,-3.824047565460205,-2.655418634414673,0.021839218292198887,0.07026940531129566,0.00047695145561431443,0.004937789322803147
9,MLP,base,2023-02-20,-3.5343310832977295,-2.1926827430725098,0.029178259379994985,0.11161689711396859,0.0008513708204462653,0.01245833172135025
9,MLP,base,2023-02-21,-3.728806257247925,-2.025784969329834,0.024021484540749302,0.13189026272433765,0.0005770317195414578,0.01739504140149481
9,MLP,base,2023-02-22,-3.5974040031433105,-2.3305604457855225,0.02739473370500024,0.09724122337554471,0.0007504714347678762,0.009455855523572582
9,MLP,base,2023-02-23,-3.4998860359191895,-2.301712989807129,0.030200814111937764,0.10008723835794736,0.0009120891730238192,0.01001745528212057
9,MLP,base,2023-02-24,-3.5779058933258057,-1.674243450164795,0.02793412269118216,0.18744993107236896,0.0007803152105260179,0.035137476659035875
9,MLP,base,2023-02-25,-4.067501068115234,-1.6872782707214355,0.01712010424927509,0.1850224102471907,0.00029309796950604703,0.03423329229367974
9,MLP,base,2023-02-26,-4.182335376739502,-1.5778677463531494,0.015262812494996699,0.20641474792563644,0.00023295344525742735,0.04260704816120403
9,MLP,base,2023-02-27,-3.7065019607543945,-1.7583577632904053,0.024563287889260238,0.17232762433862722,0.0006033551119306787,0.029696810110195024
9,MLP,base,2023-02-28,-4.019920825958252,-1.7462481260299683,0.017954378004541156,0.17442713598610518,0.0003223596895299513,0.03042482576831523
9,MLP,base,2023-03-01,-3.651045322418213,-2.196145534515381,0.02596396568398672,0.11123105946633266,0.0006741275140392399,0.012372348590002833
9,MLP,base,2023-03-02,-3.974202871322632,-1.7576851844787598,0.018794265730803252,0.17244356724014315,0.0003532244243600455,0.029736783882505773
9,MLP,base,2023-03-03,-3.498188018798828,-0.8381268382072449,0.030252141506089115,0.43251993493915036,0.0009151920657044398,0.18707349411976687
9,MLP,base,2023-03-04,-4.623719692230225,-1.189501404762268,0.009816206055445677,0.30437297516074885,9.635790132296837e-05,0.09264290800820583
9,MLP,base,2023-03-05,-3.996952533721924,-1.5397889614105225,0.018371531566716677,0.21442633888654583,0.00033751317210686734,0.0459786548082878
9,MLP,base,2023-03-06,-4.305393695831299,-1.4228765964508057,0.013495564174641215,0.2410196923241151,0.00018213025239185939,0.058090492088011106
9,MLP,base,2023-03-07,-3.9287140369415283,-1.286088228225708,0.019668940774431248,0.276349678409238,0.00038686723118808413,0.07636914475688927
9,MLP,base,2023-03-08,-3.971147060394287,-1.799916386604309,0.01885178742765832,0.16531270000076959,0.0003553898892176163,0.027328288781544443
9,MLP,base,2023-03-09,-3.9544527530670166,-1.8792078495025635,0.019169145541005413,0.15271101797303668,0.00036745614077224775,0.02332065501036113
9,MLP,base,2023-03-10,-3.0800862312316895,-1.4135550260543823,0.04595528778511271,0.24327687836132694,0.0021118884754125294,0.05918363954523186
9,MLP,base,2023-03-11,-3.4161314964294434,-1.7588438987731934,0.03283922097668148,0.17224387012050837,0.0010784144343553169,0.02966795079409056
9,MLP,base,2023-03-12,-3.815014362335205,-2.239715099334717,0.0220373854796546,0.10648882879891852,0.00048564635877889137,0.011339870658965379
9,MLP,base,2023-03-13,-2.7382829189300537,-1.9563713073730469,0.06468130527670546,0.14137047132752056,0.004183671252298365,0.019985610163365315
9,MLP,base,2023-03-14,-2.8670907020568848,-1.4575512409210205,0.05686411604405106,0.23280565227791178,0.003233527693471305,0.05419847173254397
10,MLP,base,2023-05-15,-3.965120315551758,-1.8110084533691406,0.01896574577950493,0.1634891724254499,0.000359699512972809,0.026728709500358494
10,MLP,base,2023-05-16,-4.0689005851745605,-2.0358164310455322,0.01709616736539502,0.13057382444238183,0.0002922789385855977,0.01704952362950995
10,MLP,base,2023-05-17,-4.078999996185303,-2.6139700412750244,0.016924367858962498,0.07324317732040704,0.00028643422742548287,0.005364563023988588
10,MLP,base,2023-05-18,-3.8139872550964355,-1.4682466983795166,0.02206003201427243,0.23032895752224755,0.0004866450124707245,0.053051428673285314
10,MLP,base,2023-05-19,-3.8942713737487793,-1.9859349727630615,0.020358193189257204,0.13725221701315754,0.0004144560299311184,0.01883817107502689
10,MLP,base,2023-05-20,-4.838508129119873,-2.279367685317993,0.007918849734616137,0.10234889297322235,6.270818111943007e-05,0.010475295892844122
10,MLP,base,2023-05-21,-4.30198335647583,-2.195523262023926,0.013541666455218763,0.11130029704114158,0.00018337673038439707,0.01238775612144635
10,MLP,base,2023-05-22,-4.17966365814209,-2.729271650314331,0.015303642044549376,0.06526679942065453,0.00023420145982769937,0.00425975510661595
10,MLP,base,2023-05-23,-4.258394718170166,-3.386348009109497,0.014144981352783624,0.03383199574137386,0.00020008049747059645,0.0011446039358443392
10,MLP,base,2023-05-24,-3.9534101486206055,-3.606494665145874,0.01918914296264124,0.0271468290404619,0.0003682232076406838,0.0007369503269520655
10,MLP,base,2023-05-25,-3.965470552444458,-3.288865804672241,0.01895910191392232,0.037296116508861735,0.0003594475453824929,0.0013910003066425888
10,MLP,base,2023-05-26,-4.173118591308594,-3.1361522674560547,0.015404134969019039,0.0434496493452833,0.00023728737414375516,0.0018878720282280777
10,MLP,base,2023-05-27,-4.804446697235107,-2.429692029953003,0.00819322140244503,0.08806393946521995,6.712887694948328e-05,0.007755257434133925
10,MLP,base,2023-05-28,-4.116871356964111,-3.4120874404907227,0.016295410327680296,0.032972290773289,0.00026554039774746965,0.0010871719588383187
10,MLP,base,2023-05-29,-3.8979547023773193,-3.816579818725586,0.02028334692280504,0.022002916346368986,0.0004114141623908648,0.00048412832774531153
10,MLP,base,2023-05-30,-4.069329738616943,-3.194824457168579,0.017088827194654432,0.040973707387175456,0.00029202801488876085,0.0016788446970498767
10,MLP,base,2023-05-31,-3.999260902404785,-2.527629852294922,0.018329169052311262,0.0798480378531547,0.00033595843814820497,0.006375709148998826
10,MLP,base,2023-06-01,-3.9747984409332275,-2.7943227291107178,0.0187830779983215,0.061156269677610675,0.0003528040190910293,0.003740089320880643
10,MLP,base,2023-06-02,-4.053811550140381,-2.910114049911499,0.01735608656652867,0.054469507271299296,0.000301233740904837,0.002966927222378127
10,MLP,base,2023-06-03,-4.5599045753479,-2.5861105918884277,0.010463046770889738,0.07531238180679808,0.00010947534772982618,0.005671954853412931
10,MLP,base,2023-06-04,-4.673384189605713,-3.172271728515625,0.009340596493942406,0.0419082754353456,8.724674286264915e-05,0.0017563035499647917
10,MLP,base,2023-06-05,-3.4911718368530273,-2.78314471244812,0.030465141439910852,0.06184371054575704,0.0009281248429537734,0.0038246445340673805
10,MLP,base,2023-06-06,-3.588186502456665,-3.232530355453491,0.027648417098092477,0.039457520786241485,0.0007644349680300924,0.0015568959465966788
10,MLP,base,2023-06-07,-3.4991955757141113,-3.153757333755493,0.030221677477322625,0.04269140922945027,0.0009133497895433096,0.0018225564219963917
10,MLP,base,2023-06-08,-3.895012855529785,-2.882559061050415,0.020343104353737228,0.05599128419978319,0.0004138418947470425,0.003135023906340891
10,MLP,base,2023-06-09,-4.1055378913879395,-2.411757707595825,0.016481144543824235,0.08965755420929472,0.0002716281254744274,0.00803847702679262
10,MLP,base,2023-06-10,-3.4980907440185547,-3.2545812129974365,0.030255079986650172,0.03859697119328984,0.0009153698649985998,0.001489726185295646
10,MLP,base,2023-06-11,-4.056973457336426,-3.9967544078826904,0.017301296051388287,0.018375170553647093,0.0002993348450577839,0.00033764689287561924
10,MLP,base,2023-06-12,-3.938248872756958,-2.5184061527252197,0.019482289226881243,0.0805879393265438,0.00037955959351985296,0.006494415964898705
10,MLP,base,2023-06-13,-4.02902364730835,-2.058703660964966,0.017791682695069203,0.1276192905903295,0.000316543973122025,0.016286683330778963
11,MLP,base,2023-08-14,-4.532334327697754,-5.385638236999512,0.010755530387439777,0.004581905041120614,0.00011568143391514044,2.0993853805846492e-05
11,MLP,base,2023-08-15,-4.940271377563477,-6.6576080322265625,0.007152647809903918,0.0012842044991849746,5.116037069252331e-05,1.6491811957269314e-06
11,MLP,base,2023-08-16,-4.446500778198242,-6.132614612579346,0.01171949578686561,0.002170887478045701,0.0001373465814983608,4.712752442335623e-06
11,MLP,base,2023-08-17,-3.8395166397094727,-4.91912841796875,0.021503982550294277,0.00730548541129551,0.00046242126552336075,5.337011709465153e-05
11,MLP,base,2023-08-18,-2.278562307357788,-4.638092994689941,0.10243134917526281,0.009676122480290686,0.010492181293864613,9.362734625358679e-05
11,MLP,base,2023-08-19,-4.031612873077393,-4.467358589172363,0.017745676719282857,0.011477582883978935,0.00031490904222529763,0.0001317349088586062
11,MLP,base,2023-08-20,-4.517819404602051,-3.6380927562713623,0.010912782981738827,0.026302451361931236,0.00011908883240652855,0.0006918189476467583
11,MLP,base,2023-08-21,-4.329830646514893,-4.89197301864624,0.013169766644037992,0.007506587198286866,0.00017344275345841575,5.6348851365484266e-05
11,MLP,base,2023-08-22,-4.402630805969238,-3.524014949798584,0.012245073456473804,0.02948082317147749,0.0001499418239544393,0.0008691189348679242
11,MLP,base,2023-08-23,-3.827019453048706,-3.6557633876800537,0.02177440619696374,0.025841752668214927,0.00047412476523037286,0.0006677961809651933
11,MLP,base,2023-08-24,-3.992400884628296,-5.261898040771484,0.018455339568928964,0.005185443170806194,0.0003405995586044751,2.68888208776606e-05
