fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2021-12-13,-3.4893884658813477,-2.8028852939605713,0.030519521860166297,0.060634850595008526,0.0009314412145731685,0.003676585106679006
7,MLP,base,2021-12-14,-3.116297483444214,-2.652536392211914,0.0443209592891217,0.07047223094155329,0.001964347432307983,0.004966335333879621
7,MLP,base,2021-12-15,-3.336958169937134,-1.3932137489318848,0.035544905606700095,0.2482761140082269,0.0012634403145892197,0.06164102878702609
7,MLP,base,2021-12-16,-3.2219715118408203,-2.2538483142852783,0.03987635294126964,0.10499438467625294,0.001590123523896704,0.011023820813544978
7,MLP,base,2021-12-17,-3.3702311515808105,-2.394556999206543,0.03438168149081826,0.09121306743932897,0.0011821000221360748,0.008319823671691574
7,MLP,base,2021-12-18,-3.3454601764678955,-2.3647847175598145,0.03524398001444125,0.09396951818038449,0.001242138127258334,0.008830270347053611
7,MLP,base,2021-12-19,-3.4792847633361816,-2.6928868293762207,0.03082944150893191,0.0676852512624496,0.0009504544637526539,0.004581293238460936
7,MLP,base,2021-12-20,-3.505993604660034,-2.000340223312378,0.03001692529443095,0.13528923685003835,0.0009010158041314487,0.018303177607465776
7,MLP,base,2021-12-22,-3.7627601623535156,-2.206433057785034,0.023219549661780307,0.11009263308508498,0.000539147486495882,0.012120387859607147
7,MLP,base,2021-12-23,-3.7040321826934814,-2.7958695888519287,0.024624024909706287,0.061061742619553924,0.0006063426027538357,0.003728536411736648
7,MLP,base,2021-12-25,-3.830418825149536,-2.617410182952881,0.021700513999537513,0.0729916432835154,0.00047091230784412354,0.005327779989227959
7,MLP,base,2021-12-26,-3.813666820526123,-2.6520142555236816,0.02206710604797049,0.07050903669203097,0.0004869571693323758,0.00497152425523817
7,MLP,base,2021-12-27,-3.8258156776428223,-2.669560194015503,0.02180063392526588,0.06928267955116366,0.0004752676395434537,0.0048000896857892305
7,MLP,base,2021-12-28,-3.374572515487671,-2.932831048965454,0.03423274259632267,0.05324607229811904,0.0011718806656660845,0.00283514421517652
7,MLP,base,2021-12-29,-3.5167441368103027,-2.692197322845459,0.029695955148373657,0.06773193678526322,0.0008818497521742198,0.004587615260682893
8,MLP,base,2021-12-30,-3.46555233001709,-3.5360381603240967,0.03125573018036086,0.02912849123267134,0.0009769206691075207,0.0008484690014918111
8,MLP,base,2021-12-31,-3.4887478351593018,-2.1036927700042725,0.030539077052814976,0.12200504874271993,0.0009326352272377703,0.014885231918713467
8,MLP,base,2022-01-01,-3.507537603378296,-2.824711561203003,0.029970613685352192,0.05932575621445272,0.0008982376846766201,0.0035195453504166755
8,MLP,base,2022-01-02,-3.8390910625457764,-3.0245306491851807,0.021513138237949963,0.04858060727223153,0.00046281511684514477,0.002360075402938795
8,MLP,base,2022-01-03,-3.755328893661499,-2.294708490371704,0.023392744045203192,0.10079076046626194,0.0005472204739643894,0.01015877739536739
8,MLP,base,2022-01-04,-3.613640308380127,-2.8816072940826416,0.026953536732272968,0.05604460023227998,0.0007264931423779881,0.003140997215196077
8,MLP,base,2022-01-05,-3.542492628097534,-2.784815549850464,0.02894108634866713,0.06174046602079499,0.000837586479041007,0.003811885144464941
8,MLP,base,2022-01-06,-3.110452890396118,-2.7208738327026367,0.044580752118099705,0.06581720605482366,0.0019874434594154516,0.004331904612863116
8,MLP,base,2022-01-07,-3.097318410873413,-2.3302700519561768,0.04517015695390251,0.09726946573017922,0.0020403430792401873,0.00946134896343451
8,MLP,base,2022-01-08,-3.6211633682250977,-3.225328207015991,0.02675152640967926,0.03974272559079086,0.000715644165247767,0.0015794842373849027
8,MLP,base,2022-01-09,-3.4761269092559814,-2.3988544940948486,0.03092695297110115,0.09082192078265523,0.0009564764200767023,0.008248621294650902
8,MLP,base,2022-01-10,-3.0836000442504883,-2.8205718994140625,0.04579409279595849,0.05957185385099776,0.0020970989350048573,0.0035488057712446367
8,MLP,base,2022-01-11,-3.400873899459839,-2.3333423137664795,0.033344107423279506,0.0969710870180409,0.0011118294998552036,0.00940339171746046
8,MLP,base,2022-01-12,-3.7165777683258057,-2.2667107582092285,0.024317033487101312,0.10365254830958642,0.0005913181176128066,0.010743850771071147
8,MLP,base,2022-01-13,-3.592047929763794,-2.1878559589385986,0.027541860504517932,0.11215695014148931,0.0007585540800503248,0.01257918146504052
8,MLP,base,2022-01-14,-3.5340421199798584,-2.09484601020813,0.029186692268716022,0.1230891866744218,0.0008518630055887275,0.015150947876170657
8,MLP,base,2022-01-15,-3.8947806358337402,-1.9667061567306519,0.02034782540388313,0.13991695258540504,0.00041403399866691155,0.019576753620786484
8,MLP,base,2022-01-16,-3.9303178787231445,-2.5809292793273926,0.019637419582036724,0.07570361151492307,0.0003856282478409594,0.005731036796402392
8,MLP,base,2022-01-17,-3.8065195083618164,-2.576416254043579,0.022225392380592544,0.07604603597683231,0.0004939680664713011,0.005782999587789673
8,MLP,base,2022-01-18,-3.633807420730591,-3.1751797199249268,0.02641540649445525,0.041786583526590086,0.0006977737002673086,0.00174611856282469
8,MLP,base,2022-01-19,-3.5440351963043213,-2.112138509750366,0.02889648054295667,0.1209789648867254,0.0008350065877694735,0.014635909945063537
8,MLP,base,2022-01-20,-3.736058473587036,-2.5928847789764404,0.02384790550682385,0.0748039257074276,0.0005687225970623993,0.005595627301242347
8,MLP,base,2022-01-21,-2.9030749797821045,-2.6021103858947754,0.0548542733414495,0.07411698758340728,0.0030089913038184573,0.0054933278484389485
8,MLP,base,2022-01-22,-2.542900562286377,-1.8520212173461914,0.07863797160704224,0.15691966679136052,0.006183930578469981,0.024623781825911614
8,MLP,base,2022-01-23,-3.1110146045684814,-2.6748435497283936,0.04455571882777659,0.0689175997300299,0.0019852120802598856,0.0047496355525486166
8,MLP,base,2022-01-24,-2.7605652809143066,-2.780240774154663,0.06325599394132748,0.062023561906297826,0.004001320769505259,0.003846922231544359
8,MLP,base,2022-01-25,-2.9781813621520996,-2.0484352111816406,0.050885279073418346,0.12893649421553902,0.0025893116263796673,0.016624619540593726
8,MLP,base,2022-01-26,-3.275433301925659,-2.166003942489624,0.03780047463395381,0.11463478007116727,0.001428875882552185,0.013141132801964888
8,MLP,base,2022-01-27,-2.833082914352417,-1.981247067451477,0.05883119824023832,0.13789715297544414,0.00346110988638222,0.019015624798733043
8,MLP,base,2022-01-28,-3.102548122406006,-1.2309666872024536,0.044934549443936975,0.29201014871403663,0.0020191137337296165,0.08526992695199379
9,MLP,base,2022-01-29,-3.6698832511901855,-2.858464241027832,0.02547943343466756,0.05735676884823435,0.0006492015281516552,0.0032897989327097866
9,MLP,base,2022-01-30,-3.601060628890991,-3.4357595443725586,0.027294746552787918,0.03220093289611165,0.000745003189380928,0.0010369000793798856
9,MLP,base,2022-01-31,-3.4482614994049072,-3.3204212188720703,0.03180086387231664,0.03613759670579676,0.0010112949430256136,0.001305925895670813
9,MLP,base,2022-02-01,-3.4593427181243896,-3.154999256134033,0.03145041363938344,0.042638422709920173,0.0009891285180883159,0.0018180350911898365
9,MLP,base,2022-02-02,-3.6061418056488037,-2.884049415588379,0.027156407651387996,0.05590789947222385,0.0007374704765283645,0.0031256932233962877
9,MLP,base,2022-02-03,-3.4584832191467285,-2.717580795288086,0.03147745780509702,0.06603430186594411,0.000990830349871663,0.00436052902292263
9,MLP,base,2022-02-04,-3.2066946029663086,-2.7896358966827393,0.04049022142638159,0.06144357165457374,0.001639458031157411,0.0037753124976707374
9,MLP,base,2022-02-05,-3.45930552482605,-2.579256534576416,0.03145158466137052,0.07583035032172693,0.0009892021777113571,0.005750242029915831
9,MLP,base,2022-02-06,-3.9190585613250732,-3.3833260536193848,0.01985977311846735,0.03393438919316918,0.00039441058831699846,0.0011515427699134771
9,MLP,base,2022-02-07,-3.434969186782837,-3.9647881984710693,0.03222639541215415,0.018972044497067304,0.0010385405612605098,0.0003599384723987018
9,MLP,base,2022-02-08,-3.31254243850708,-2.973400592803955,0.036423442213525434,0.051129134964570555,0.0013266671426820265,0.002614188442225271
9,MLP,base,2022-02-09,-3.3544678688049316,-3.5097060203552246,0.034927941070625045,0.029905694813244905,0.001219961067433056,0.0008943505822629433
9,MLP,base,2022-02-10,-3.1078968048095703,-3.428009033203125,0.04469485249559162,0.03245147632934686,0.0019976298396026924,0.0010530983159541597
9,MLP,base,2022-02-11,-3.2390997409820557,-2.826932191848755,0.039199157244309654,0.059194161765324015,0.001536573928664114,0.0035039487870993473
9,MLP,base,2022-02-12,-3.3931338787078857,-3.532400131225586,0.033603192126305845,0.029234654563303278,0.001129174521077423,0.0008546650274356692
9,MLP,base,2022-02-13,-3.799243927001953,-2.4553351402282715,0.022387684815362116,0.08583441405174087,0.0005012084313919954,0.007367546635605691
9,MLP,base,2022-02-14,-3.7295165061950684,-2.5224857330322266,0.024004431275884655,0.08025984401611286,0.0005762127208786695,0.006441642561490767
9,MLP,base,2022-02-15,-3.675462007522583,-3.6706268787384033,0.025337684894935476,0.025460494294128777,0.0006419982758350414,0.000648236769701364
9,MLP,base,2022-02-16,-3.863563060760498,-3.1529109477996826,0.020993057757998295,0.04272755794284338,0.00044070847403065245,0.0018256442077590382
9,MLP,base,2022-02-17,-3.521573781967163,-3.194969654083252,0.029552876322351623,0.04096775856171416,0.0008733724989242113,0.001678357241570904
9,MLP,base,2022-02-18,-3.2690951824188232,-3.375910758972168,0.038040817336305786,0.03418695804075055,0.001447103783614183,0.001168748100080039
9,MLP,base,2022-02-19,-3.8145365715026855,-2.7090659141540527,0.022047921843881078,0.06659897684067043,0.0004861108576338884,0.0044354237162241555
9,MLP,base,2022-02-20,-3.742405891418457,-3.3279223442077637,0.023697012180736023,0.035867538126468666,0.0005615483862939515,0.0012864802912536835
9,MLP,base,2022-02-21,-3.0925185680389404,-3.719792366027832,0.045387493927402,0.024238990163118257,0.0020600246050099537,0.0005875286441277436
9,MLP,base,2022-02-22,-3.0077803134918213,-2.856395721435547,0.04940120804916049,0.05747553526201132,0.002440479356716439,0.0033034371536547064
9,MLP,base,2022-02-23,-3.4627583026885986,-3.2033472061157227,0.031343181279557694,0.040625982570921135,0.0009823950127232158,0.0016504704598527878
9,MLP,base,2022-02-24,-2.7728683948516846,-3.1500589847564697,0.06248250926751435,0.042849589319316844,0.003904063964365017,0.001836087304834112
9,MLP,base,2022-02-25,-2.798795461654663,-2.878499984741211,0.06088334341613227,0.056219019019415055,0.003706781505526696,0.0031605780995053517
9,MLP,base,2022-02-26,-3.4520156383514404,-3.0016798973083496,0.031681705232286625,0.04970349141732233,0.001003730446425498,0.002470437059071835
9,MLP,base,2022-02-27,-3.436715602874756,-2.476732015609741,0.03217016464903335,0.08401733481092541,0.0010349194935459149,0.007058912548731138
10,MLP,base,2022-02-28,-2.894096612930298,-2.591693162918091,0.05534900038274383,0.07489311640842625,0.0030635118433689768,0.005608978885366085
10,MLP,base,2022-03-01,-2.8895483016967773,-2.4821581840515137,0.05560131735352595,0.08356267718593047,0.003091506491447506,0.006982721018480024
10,MLP,base,2022-03-02,-3.1877334117889404,-2.6190223693847656,0.041265289146460646,0.07287406193744385,0.001702824088341003,0.005310628903262402
10,MLP,base,2022-03-03,-3.482940196990967,-2.815152645111084,0.030716956290616777,0.059895565275535974,0.0009435314037596615,0.003587478739675991
10,MLP,base,2022-03-04,-3.179744243621826,-2.280930519104004,0.041596279112722664,0.10218906357561722,0.001730250436023528,0.010442604714461538
10,MLP,base,2022-03-05,-3.4947731494903564,-3.068495273590088,0.03035562403853925,0.04649104857491911,0.0009214639107691419,0.0021614175975954884
10,MLP,base,2022-03-06,-3.5463216304779053,-2.773634910583496,0.028830482171152878,0.062434637420032274,0.000831196702221164,0.0038980839497708944
10,MLP,base,2022-03-07,-3.2731714248657227,-2.833484172821045,0.03788607462255933,0.05880759046505709,0.0014353546503061338,0.0034583326963058734
10,MLP,base,2022-03-08,-3.0736465454101562,-2.9500927925109863,0.046252171973716935,0.052334839441020395,0.0021392634122862865,0.002738935419317384
10,MLP,base,2022-03-09,-3.284024715423584,-2.202025890350342,0.0374771038478912,0.11057890054046653,0.0014045333128256212,0.012227693244738389
10,MLP,base,2022-03-10,-3.0099034309387207,-1.9291696548461914,0.049296430055070076,0.14526876163855842,0.002430138016174416,0.021103013108000303
10,MLP,base,2022-03-11,-3.2220098972320557,-2.177480697631836,0.039874824724033496,0.11332666546849844,0.0015900016467723932,0.012842933106208957
10,MLP,base,2022-03-12,-3.773329257965088,-2.2600672245025635,0.02297543503318908,0.10434346008111674,0.000527870614964292,0.010887557661699602
10,MLP,base,2022-03-13,-3.9781925678253174,-2.306504487991333,0.01871943397501521,0.09960881758063762,0.0003504172083449538,0.009921916539812742
10,MLP,base,2022-03-14,-3.39410400390625,-2.7284998893737793,0.03357061163107576,0.06531718923682471,0.001126985965284519,0.00426633520979917
10,MLP,base,2022-03-15,-3.37064790725708,-4.061764717102051,0.03436735660227009,0.01721859631920325,0.0011811151998275976,0.0002964800592036797
10,MLP,base,2022-03-16,-2.7926318645477295,-3.139458417892456,0.06125976584593003,0.04330623543968437,0.0037527589114981753,0.0018754300279573745
10,MLP,base,2022-03-17,-3.416698694229126,-2.9776391983032227,0.03282059616468871,0.05091287732872276,0.0010771915326055791,0.002592121077889572
10,MLP,base,2022-03-18,-3.7403564453125,-3.3657608032226562,0.023745628456967878,0.0345357212248436,0.0005638548708163626,0.0011927160405201128
10,MLP,base,2022-03-19,-4.086282253265381,-3.3848822116851807,0.016801573855321567,0.033881622971096176,0.00028229288401582524,0.0011479643751555121
10,MLP,base,2022-03-20,-3.9471187591552734,-3.139279842376709,0.019310250250915123,0.04331396956534102,0.00037288576475296754,0.0018760999595072879
10,MLP,base,2022-03-21,-3.6172072887420654,-3.9124231338500977,0.02685756632042678,0.01999198903237499,0.000721328868656123,0.00039967962547060186
10,MLP,base,2022-03-22,-3.408024549484253,-3.544755697250366,0.033106526735055146,0.028875666055107527,0.0010960421124589213,0.0008338040901260892
10,MLP,base,2022-03-23,-3.7311365604400635,-3.032942295074463,0.02396557220147742,0.04817367819368956,0.0005743486509442273,0.002320703270709161
10,MLP,base,2022-03-24,-3.7103447914123535,-3.5523264408111572,0.024469075177577983,0.02865788115358541,0.000598735640045963,0.0008212741522130259
10,MLP,base,2022-03-25,-3.9203710556030273,-4.292017936706543,0.01983372524472231,0.013677287510484783,0.00039337665708313494,0.00018706819364446302
10,MLP,base,2022-03-26,-4.280224323272705,-4.407932758331299,0.01383954807902912,0.012180322011460508,0.00019153309103175863,0.00014836024430286935
10,MLP,base,2022-03-27,-4.128824234008789,-4.1917500495910645,0.0161017859774476,0.015119791303937619,0.0002592675116635281,0.00022860808907462763
10,MLP,base,2022-03-28,-3.2170426845550537,-4.250857830047607,0.04007338669066597,0.014251992867373565,0.0016058763208596448,0.00020311930069166696
10,MLP,base,2022-03-29,-3.7572121620178223,-4.793782711029053,0.02334873302362707,0.008281063153861614,0.0005451633338086133,6.857600695824446e-05
11,MLP,base,2022-03-30,-3.7963926792144775,-3.9524405002593994,0.02245160558271774,0.019207757964992626,0.0005040745932419225,0.00036893796604173766
11,MLP,base,2022-03-31,-3.657681941986084,-4.489603519439697,0.02579222148342536,0.01122508345877508,0.0006652386890500687,0.00012600249865646592
11,MLP,base,2022-04-01,-3.5781002044677734,-5.500858783721924,0.027928695369532196,0.004083253292262524,0.0007800120250441292,1.6672957448772743e-05
11,MLP,base,2022-04-02,-3.64495849609375,-4.834011554718018,0.026122482149318404,0.007954537074877949,0.0006823840736414587,6.327466007560784e-05
11,MLP,base,2022-04-03,-3.856811761856079,-4.013978004455566,0.02113526835649292,0.018061393795826813,0.00044669956850097096,0.0003262139458479313
11,MLP,base,2022-04-04,-3.60078763961792,-4.306621074676514,0.02730220206617857,0.013479007327932724,0.0007454102376624453,0.00018168363854646408
11,MLP,base,2022-04-05,-3.7840709686279297,-4.070765972137451,0.022729958784360554,0.01706430271219438,0.0005166510263387295,0.00029119042705340445
11,MLP,base,2022-04-06,-3.4434022903442383,-4.206706523895264,0.0319557655207042,0.014895335105085486,0.0010211709500142275,0.00022187100789279206
11,MLP,base,2022-04-07,-3.5508508682250977,-4.454004764556885,0.02870019884766656,0.011631880585666316,0.0008237014138956011,0.00013530064595920096
11,MLP,base,2022-04-08,-3.644839286804199,-4.835146427154541,0.026125597323978275,0.007945514799191979,0.0006825468355346608,6.313120542417876e-05
11,MLP,base,2022-04-09,-3.9204776287078857,-4.068751335144043,0.019831612618107303,0.017098715761112625,0.0003932928590346729,0.0002923660806793213
