fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2021-07-28,-2.926567554473877,-1.1180551052093506,0.053580620595257644,0.32691498199169705,0.0028708829033729476,0.1068734054506316
7,MLP,base,2021-07-29,-3.2435896396636963,-1.3123422861099243,0.03902355746883344,0.2691887901943465,0.0015228380375233459,0.0724626047662959
7,MLP,base,2021-07-30,-3.497667074203491,-1.31675124168396,0.030267905505129134,0.2680045612579873,0.0009161461036674266,0.07182644485508625
7,MLP,base,2021-07-31,-3.2090072631835938,-2.095167875289917,0.04039668623741588,0.12304957493522689,0.0016318922589642253,0.015141197891740017
7,MLP,base,2021-08-01,-3.4735143184661865,-1.840071201324463,0.031007856821121504,0.15880610849839724,0.0009614871846391714,0.025219380096404717
7,MLP,base,2021-08-02,-3.255387783050537,-1.6716943979263306,0.03856585493582041,0.18792836027571924,0.0014873251669307434,0.03531706859592053
7,MLP,base,2021-08-03,-3.1732966899871826,-1.713769555091858,0.04186533921411557,0.18018528244486362,0.0017527066275129625,0.03246673600973528
7,MLP,base,2021-08-04,-3.4724836349487305,-1.7717466354370117,0.031039835625067763,0.1700357288602655,0.000963471395631226,0.028912149089041723
7,MLP,base,2021-08-05,-3.147127866744995,-1.2770330905914307,0.04297537082075974,0.27886342686578064,0.0018468824971818077,0.07776481084332659
7,MLP,base,2021-08-06,-3.0206503868103027,-1.3703975677490234,0.048769483225869464,0.25400594490030626,0.002378462494118363,0.06451902004469742
7,MLP,base,2021-08-07,-3.166550874710083,-1.953802466392517,0.04214871002615189,0.14173409646100232,0.0017765137568686372,0.020088554099616712
7,MLP,base,2021-08-08,-3.2257912158966064,-1.4257756471633911,0.03972433140680006,0.24032197583075668,0.0015780225057172815,0.0577546520671988
7,MLP,base,2021-08-09,-3.1167783737182617,-2.5273172855377197,0.044299645206114874,0.0798729995994439,0.0019624585653876562,0.006379696065012765
7,MLP,base,2021-08-10,-3.217414617538452,-1.6892305612564087,0.04005848438813978,0.18466154509880903,0.001604682171474839,0.03409988623827948
7,MLP,base,2021-08-11,-3.5402848720550537,-1.610754132270813,0.029005051002888454,0.1997369192001395,0.0008412929836801605,0.039894836891563056
8,MLP,base,2021-08-12,-3.4715378284454346,-1.4919815063476562,0.031069208132534915,0.22492651034773053,0.0009652956939827736,0.05059193505720773
8,MLP,base,2021-08-14,-3.3560359477996826,-2.0141894817352295,0.03487321094703235,0.1334284957915212,0.0012161408417562171,0.01780316348918799
8,MLP,base,2021-08-15,-3.4305005073547363,-2.0738697052001953,0.03237072635321055,0.1256984135038336,0.00104786392463444,0.015800091157380736
8,MLP,base,2021-08-16,-3.5040268898010254,-1.6977930068969727,0.03007601497278668,0.18308714056698974,0.0009045666766432886,0.03352090104099666
8,MLP,base,2021-08-17,-3.384781837463379,-2.4676268100738525,0.0338850216691473,0.08478582331763854,0.0011481946935185824,0.007188635835649819
8,MLP,base,2021-08-18,-3.260261297225952,-1.8788090944290161,0.03837836206703578,0.15277192441279644,0.001472898674948491,0.02333926088878919
8,MLP,base,2021-08-19,-3.378573417663574,-1.159363031387329,0.03409604797847381,0.31368591534905793,0.0011625404877503884,0.09839885348837633
8,MLP,base,2021-08-20,-3.531339168548584,-1.3766283988952637,0.029265689060820266,0.2524281971295972,0.000856480556204615,0.06371999470609878
8,MLP,base,2021-08-21,-3.5332086086273193,-1.2690948247909546,0.029211025722916596,0.2810859286836441,0.000853284023784895,0.07900929930394668
8,MLP,base,2021-08-22,-3.736858367919922,-1.3027255535125732,0.02382883486364211,0.27178999439973656,0.0005678133709587257,0.07386980105580883
8,MLP,base,2021-08-23,-3.7014126777648926,-1.3581509590148926,0.02468861342760275,0.257135782275474,0.0006095276329776069,0.06611881052641998
8,MLP,base,2021-08-24,-3.6283020973205566,-1.8407059907913208,0.026561235952239037,0.1587053320364042,0.0007054992553105156,0.025187382416785302
8,MLP,base,2021-08-25,-3.465425968170166,-1.9872968196868896,0.0312596803349919,0.13706542770810007,0.0009771676146458795,0.018786931472804407
8,MLP,base,2021-08-26,-3.340066909790039,-1.9523141384124756,0.03543457973014199,0.14194520035432162,0.0012556094406517896,0.020148439903628506
8,MLP,base,2021-08-27,-3.5049943923950195,-2.265076160430908,0.03004693265545346,0.10382211710174591,0.0009028181620013556,0.01077903199948864
8,MLP,base,2021-08-28,-3.818385601043701,-2.221435308456421,0.021963220658579006,0.10845332307248753,0.00048238306169743163,0.011762123285465357
8,MLP,base,2021-08-29,-3.7196099758148193,-1.7627973556518555,0.024243413031324126,0.17156425566624547,0.0005877430754073764,0.029434293822312843
8,MLP,base,2021-08-30,-3.7268455028533936,-1.6518629789352417,0.02406863130775973,0.19169244675251274,0.000579299013028872,0.03674599414196493
8,MLP,base,2021-08-31,-3.55172061920166,-1.5352730751037598,0.02867524724301811,0.21539685361705585,0.0008222698044482177,0.04639580454812738
8,MLP,base,2021-09-01,-3.6034672260284424,-2.0115091800689697,0.027229141082513845,0.13378660414273796,0.0007414261240914432,0.01789885544804567
8,MLP,base,2021-09-02,-3.5708839893341064,-2.0543158054351807,0.02813096843367215,0.12818049598781553,0.0007913513850162588,0.016430239551682393
8,MLP,base,2021-09-03,-3.4826278686523438,-2.0747733116149902,0.030726549672649296,0.12558488290324027,0.0009441208547857846,0.01577156281382057
8,MLP,base,2021-09-04,-3.7209017276763916,-2.130176067352295,0.024212117584032754,0.11881636232658004,0.0005862266379030281,0.014117327956521148
8,MLP,base,2021-09-05,-3.902390480041504,-2.0784616470336914,0.02019357040983899,0.12512253686246957,0.00040778028589712477,0.015655649230900057
8,MLP,base,2021-09-06,-3.850835084915161,-2.052748203277588,0.021261962160867703,0.1283815896017747,0.00045207103493017,0.016481832548678507
8,MLP,base,2021-09-07,-1.976778507232666,-2.075942039489746,0.1385147369486745,0.12543819407461465,0.01918633235196049,0.01573474053270069
8,MLP,base,2021-09-08,-2.9552805423736572,-2.1841726303100586,0.05206404340474854,0.1125708228303158,0.00271066461565154,0.01267219015269435
8,MLP,base,2021-09-09,-3.342813730239868,-2.305877923965454,0.03533738138294796,0.09967124844508407,0.0012487305230039168,0.009934357766601674
8,MLP,base,2021-09-10,-3.519909381866455,-2.5275282859802246,0.029602108683661015,0.07985614813696976,0.0008762848385192788,0.006377004395273659
8,MLP,base,2021-09-11,-3.577252149581909,-3.3281776905059814,0.027952394653880577,0.035858380650042036,0.0007813363668862914,0.0012858234628433092
9,MLP,base,2021-09-12,-3.726125955581665,-2.986738443374634,0.02408595438244222,0.05045170980967078,0.0005801331985130875,0.002545375022719231
9,MLP,base,2021-09-13,-2.8497462272644043,-3.951646089553833,0.0578589881934666,0.0192230228839988,0.003347662514771707,0.00036952460879874154
9,MLP,base,2021-09-14,-3.506359338760376,-2.3791706562042236,0.030005946191158334,0.09262735559505651,0.0009003568068266894,0.008579827004533047
9,MLP,base,2021-09-15,-3.8173415660858154,-2.7313334941864014,0.021986163381903297,0.06513236808543788,0.00048339138025574536,0.004242225372416966
9,MLP,base,2021-09-16,-3.6250791549682617,-2.993741989135742,0.026646978275806036,0.0500996033174466,0.0007100614512312788,0.0025099702525655065
9,MLP,base,2021-09-17,-3.7875969409942627,-1.7353556156158447,0.02264995611867949,0.17633747077316017,0.0005130205121781063,0.031094903598675117
9,MLP,base,2021-09-18,-3.7733025550842285,-3.12326979637146,0.02297604933638198,0.04401300926823808,0.0005278988431078589,0.0019371449848460114
9,MLP,base,2021-09-19,-3.813533067703247,-3.82136869430542,0.022070055750443608,0.021897798967618908,0.00048708736082768894,0.00047951359962625174
9,MLP,base,2021-09-20,-2.9661448001861572,-3.4299471378326416,0.051501463468796485,0.03238864286204238,0.002652400739427779,0.0010490241864449287
9,MLP,base,2021-09-21,-2.776350975036621,-3.130230665206909,0.062265294694474775,0.04370770424094673,0.003876966923389788,0.0019103634100140726
9,MLP,base,2021-09-22,-2.6943914890289307,-2.1274542808532715,0.0675834879604093,0.119140195627278,0.00456752784489479,0.014194386214106071
9,MLP,base,2021-09-23,-3.3366363048553467,-2.4626054763793945,0.03555634665103498,0.08521263195680125,0.0012642537871685663,0.007261192645005265
9,MLP,base,2021-09-24,-2.9818999767303467,-3.9705543518066406,0.05069641241131435,0.01886296351281863,0.0025701262313780676,0.000355811392485927
9,MLP,base,2021-09-25,-3.2618279457092285,-3.832125663757324,0.0383182759937399,0.021663507298852233,0.0014682902751324235,0.00046930754848742396
9,MLP,base,2021-09-26,-3.1144986152648926,-2.266524076461792,0.044400754453440765,0.10367190015656003,0.00197142699603474,0.010747862882071751
9,MLP,base,2021-09-27,-3.3261983394622803,-2.445263147354126,0.035929428048478186,0.08670330615127676,0.001290923799890771,0.0075174632975620265
9,MLP,base,2021-09-28,-3.196475028991699,-2.9270541667938232,0.04090613066588625,0.053554558828916195,0.0016733115260545595,0.0028680907713598456
9,MLP,base,2021-09-30,-3.3530080318450928,-1.9514038562774658,0.03497897158768828,0.14207446937016904,0.0012235284533323038,0.0201851548468151
9,MLP,base,2021-10-01,-3.0373575687408447,-2.2508721351623535,0.04796144246791126,0.10530733226475415,0.002300299963602762,0.011089634228719331
9,MLP,base,2021-10-02,-3.696700096130371,-2.558521270751953,0.0248052380073781,0.07741912778450762,0.000615299832602675,0.005993721346913919
9,MLP,base,2021-10-03,-3.6882081031799316,-2.1827752590179443,0.025016778736650685,0.11272823603717605,0.0006258392183585378,0.012707655200053278
9,MLP,base,2021-10-04,-3.3430373668670654,-2.5202715396881104,0.035329476477744384,0.08043775173903808,0.001248171908191494,0.006470231904831124
9,MLP,base,2021-10-05,-3.488624095916748,-2.5541045665740967,0.030542853959102372,0.07776182144498267,0.0009328659279670554,0.0060469008744413666
9,MLP,base,2021-10-06,-3.049858570098877,-2.3588707447052,0.04736561740536385,0.0945268979591124,0.0022435017121913074,0.008935334437772448
9,MLP,base,2021-10-07,-3.3118906021118164,-1.74495530128479,0.03644718905493718,0.1746527855479063,0.0013283975900063322,0.03050359549964295
9,MLP,base,2021-10-08,-3.5170793533325195,-2.209129810333252,0.02968599928171922,0.10979614043264947,0.000881258553354234,0.012055192453906084
9,MLP,base,2021-10-09,-3.681298017501831,-2.410142660140991,0.025190245725427367,0.089802472423574,0.0006345484797074118,0.00806448405338677
9,MLP,base,2021-10-10,-3.6684410572052,-1.8634374141693115,0.025516206112234683,0.15513842770929687,0.0006510767743620426,0.02406793175211273
9,MLP,base,2021-10-11,-3.395728349685669,-1.5570104122161865,0.03351612634981825,0.21076522142843016,0.0011233307254969811,0.044421978563775194
9,MLP,base,2021-10-12,-3.5292418003082275,-2.337012529373169,0.029327136100441235,0.09661583450980266,0.0008600809118538034,0.009334619478025575
10,MLP,base,2021-10-13,-3.2705442905426025,-2.3185534477233887,0.03798573295499039,0.09841583635234584,0.0014429159081278428,0.009685676844931717
10,MLP,base,2021-10-14,-3.548995018005371,-1.9964370727539062,0.02875351265394757,0.13581832302924374,0.0008267644899407232,0.018446616870476
10,MLP,base,2021-10-15,-3.3366875648498535,-3.062947988510132,0.035554525406077606,0.046749664375103236,0.0012641242768514178,0.0021855311191847967
10,MLP,base,2021-10-16,-3.351675271987915,-1.6191589832305908,0.035025615450186155,0.1980651952155986,0.0012267937376643193,0.03922982155579318
10,MLP,base,2021-10-17,-3.7290472984313965,-2.723783254623413,0.024015695050020307,0.06562599429638977,0.0005767536087355699,0.004306771127389782
10,MLP,base,2021-10-18,-3.272543430328369,-1.853104829788208,0.03790987677725346,0.15674971877271557,0.0014371587572665412,0.02457047433532542
10,MLP,base,2021-10-19,-3.4890520572662354,-2.3210086822509766,0.030529791229996838,0.0981744987597503,0.0009320681525471919,0.009638232206728214
10,MLP,base,2021-10-20,-3.4516754150390625,-2.817800998687744,0.03169248640115478,0.05973715047631943,0.0010044136942873808,0.003568527147030431
10,MLP,base,2021-10-21,-2.958749771118164,-2.764106273651123,0.05188373517303086,0.06303239790582477,0.0026919219755052,0.003973083185758223
10,MLP,base,2021-10-22,-3.2610862255096436,-2.7283661365509033,0.03834670769393259,0.06532592618088742,0.0014704699909639089,0.004267476631390753
10,MLP,base,2021-10-23,-3.5455515384674072,-2.196976661682129,0.028852691973738093,0.11113865070974623,0.0008324778341314105,0.012351799681582976
10,MLP,base,2021-10-24,-3.7148685455322266,-2.091611623764038,0.0243586350460069,0.12348794923203538,0.0005933431013045555,0.015249273605533747
10,MLP,base,2021-10-25,-3.7100203037261963,-1.704906940460205,0.024477016537586587,0.18178929261707835,0.0005991243385812873,0.03304734691021774
10,MLP,base,2021-10-26,-3.740353584289551,-2.5996110439300537,0.02374569503708781,0.07430246299245237,0.0005638580327943766,0.005520856006744754
10,MLP,base,2021-10-27,-3.159078598022461,-3.066343307495117,0.04246483808136535,0.046591203483023785,0.0018032624732765767,0.002170740241996528
10,MLP,base,2021-10-28,-3.420703172683716,-2.9900476932525635,0.03268942823537596,0.0502850284093636,0.0010685987183557952,0.0025285840821305046
10,MLP,base,2021-10-29,-2.6654586791992188,-3.1760025024414062,0.06956743332594799,0.04175221638829224,0.0048396277795602185,0.001743247573334779
10,MLP,base,2021-10-30,-3.7354540824890137,-2.7488174438476562,0.02386232350728747,0.06400349420951774,0.0005694104831664441,0.004096447271027772
10,MLP,base,2021-10-31,-3.7151598930358887,-2.806199312210083,0.024351536659185075,0.060434238160680054,0.0005929973376636345,0.0036522971420617973
10,MLP,base,2021-11-01,-3.5097262859344482,-2.7547433376312256,0.029905085313757306,0.06362533780575494,0.000894314127623103,0.004048183610896428
10,MLP,base,2021-11-02,-3.4588050842285156,-2.695882558822632,0.03146732977515259,0.06748278794627216,0.000990192843178205,0.004553926669001535
10,MLP,base,2021-11-03,-3.5372982025146484,-2.8907275199890137,0.02909181176356496,0.05553578451016558,0.0008463335116866966,0.0030842233611595472
10,MLP,base,2021-11-04,-3.6379737854003906,-3.527912139892578,0.026305582107918845,0.029366154348712335,0.0006919836500364601,0.0008623710212323964
10,MLP,base,2021-11-05,-3.6871228218078613,-3.016916036605835,0.025043943933280573,0.04895194184183239,0.0006271991277333008,0.0023962926100861404
10,MLP,base,2021-11-06,-3.787017822265625,-2.760697841644287,0.02266307920784768,0.06324760613536097,0.0005136151591811778,0.0040002596818537505
10,MLP,base,2021-11-07,-3.9713058471679688,-3.769388437271118,0.018848792562318094,0.023066155381674017,0.00035527698105729797,0.0005320475240915292
10,MLP,base,2021-11-08,-3.5896859169006348,-3.6812965869903564,0.02760699249307393,0.02519028224668599,0.0007621460345126404,0.0006345503196677033
10,MLP,base,2021-11-09,-3.54962420463562,-3.285111665725708,0.028735426427363507,0.03743639449672096,0.0008257247319624211,0.0014014836329141194
10,MLP,base,2021-11-10,-3.555753707885742,-3.6600658893585205,0.02855982886712557,0.02573080728345972,0.0008156638249194991,0.0006620744434585437
10,MLP,base,2021-11-11,-2.812389612197876,-4.120438575744629,0.06006128643047303,0.016237381554009472,0.0036073581276833237,0.0002636525597304871
11,MLP,base,2021-11-12,-3.4589316844940186,-3.524883508682251,0.03146334506743609,0.02945522844879942,0.0009899420828325548,0.0008676104829709628
11,MLP,base,2021-11-13,-3.788637161254883,-3.0266590118408203,0.022626409681506927,0.048477320055958645,0.0005119544150753904,0.0023500505598078505
11,MLP,base,2021-11-14,-3.83367657661438,-3.31510591506958,0.021629937337397164,0.036330190457847314,0.0004678541892197279,0.00131988273870346
11,MLP,base,2021-11-15,-3.767246723175049,-4.3122687339782715,0.0231156121963351,0.013403096989975126,0.000534331527211356,0.00017964300892268028
11,MLP,base,2021-11-16,-3.0760819911956787,-3.8244576454162598,0.046139669369586245,0.021830262069073254,0.0021288690895347353,0.00047656034200441844
11,MLP,base,2021-11-17,-3.1056032180786133,-4.289163112640381,0.04479747532694976,0.01371638957678084,0.002006813795668673,0.0001881393430220221
11,MLP,base,2021-11-18,-3.1402039527893066,-2.7730712890625,0.04327395970428231,0.06246983684962021,0.0018726355884878486,0.003902480516018167
11,MLP,base,2021-11-19,-3.286458969116211,-2.4979827404022217,0.03738599034268012,0.0822507425032995,0.0013977122739029712,0.0067651846423440794
11,MLP,base,2021-11-20,-3.5524964332580566,-3.0577666759490967,0.028653011881637984,0.04699251765624227,0.0008209950898892876,0.0022082967156722417
11,MLP,base,2021-11-21,-3.6751983165740967,-2.308840274810791,0.025344368858502525,0.09937642411053492,0.0006423370328358327,0.009875673668996906
11,MLP,base,2021-11-22,-3.247112274169922,-3.0523900985717773,0.03888632679629938,0.04724585705650044,0.0015121464117085913,0.0022321710090032723
11,MLP,base,2021-11-23,-3.0887253284454346,-2.970106840133667,0.045559977219292426,0.051297819372184146,0.0020757115242224446,0.002631466272341231
