fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2022-07-27,-3.5001516342163086,-1.745959997177124,0.030192792625314744,0.17447740072059548,0.0009116047265152604,0.03044236336221525
7,MLP,base,2022-07-28,-3.0562193393707275,-1.1440966129302979,0.04706528941973475,0.31851151705470615,0.0022151414681633955,0.10144958649649037
7,MLP,base,2022-07-29,-3.279111385345459,-2.047067165374756,0.037661702213990074,0.12911300597003908,0.0014184038136552646,0.016670168310619345
7,MLP,base,2022-07-30,-3.454063892364502,-1.4268593788146973,0.03161687753676349,0.24006167236323714,0.0009996269451746996,0.057629606537834215
7,MLP,base,2022-07-31,-3.371040105819702,-1.029855728149414,0.034353873589148785,0.35705846033963634,0.0011801886305792145,0.12749074410011166
7,MLP,base,2022-08-01,-3.539679765701294,-1.2511787414550781,0.029022612011301473,0.28616727074025305,0.0008423120079585406,0.0818917068429253
7,MLP,base,2022-08-02,-3.3167521953582764,-1.3892238140106201,0.03627043219239135,0.24926869844237798,0.001315544251422859,0.06213488402315717
7,MLP,base,2022-08-03,-3.653648614883423,-2.0135114192962646,0.02589645874513547,0.13351899932964295,0.0006706265755385035,0.017827323181989194
7,MLP,base,2022-08-04,-3.542213201522827,-2.281741142272949,0.028949178454855413,0.10210626031062053,0.0008380549332110648,0.010425688394620202
7,MLP,base,2022-08-05,-3.598562479019165,-1.954909086227417,0.02736302096176514,0.1415773374398292,0.0007487349161539985,0.02004414247655126
7,MLP,base,2022-08-06,-3.969029664993286,-2.323582649230957,0.018891744671226757,0.0979221257551545,0.00035689801672282454,0.009588742712408291
7,MLP,base,2022-08-07,-4.161008358001709,-1.80672287940979,0.015591815348083416,0.16419132088822544,0.0002431047058487296,0.026958789855020215
7,MLP,base,2022-08-08,-3.803098201751709,-2.476011037826538,0.0223015609838913,0.0840779312916711,0.0004973596223182227,0.0070690985302869665
7,MLP,base,2022-08-09,-3.766481637954712,-2.1823930740356445,0.023133301534340733,0.11277132731378733,0.0005351496398787313,0.012717372264113357
7,MLP,base,2022-08-10,-3.4267382621765137,-1.5588129758834839,0.03249273820549366,0.21038564588724504,0.0010557780360907472,0.04426211999539326
7,MLP,base,2022-08-11,-3.4851107597351074,-1.890194058418274,0.030650352465512246,0.15104248492449995,0.0009394441062601326,0.022813832252167796
8,MLP,base,2022-10-11,-3.934119462966919,-4.314399719238281,0.019562909735781966,0.013374565577348028,0.0003827074373303529,0.0001788790043827828
8,MLP,base,2022-10-12,-4.1851325035095215,-4.6861653327941895,0.015220182127465239,0.009221971670402682,0.00023165394399321228,8.504476148970963e-05
8,MLP,base,2022-10-13,-3.306966781616211,-4.896083354949951,0.03662709572375405,0.007475795883985165,0.0013415441411570423,5.5887524099009534e-05
8,MLP,base,2022-10-14,-3.5700278282165527,-4.410683631896973,0.028155062832313105,0.01214686150202499,0.0007927075630914989,0.00014754624434937678
8,MLP,base,2022-10-15,-4.335877895355225,-5.046085357666016,0.013090365867241468,0.006434462868116328,0.00017135767853824045,4.14023124011678e-05
8,MLP,base,2022-10-16,-4.684722900390625,-5.870548725128174,0.009235283953667942,0.002821314777388133,8.529046970487657e-05,7.959817073108651e-06
8,MLP,base,2022-10-17,-3.890003204345703,-5.887331008911133,0.020445269651926556,0.002774361597133607,0.000418009051139989,7.697082271649738e-06
8,MLP,base,2022-10-18,-4.136224269866943,-4.831693172454834,0.015983078587897746,0.00797300014969083,0.0002554588011469154,6.356873138697e-05
8,MLP,base,2022-10-19,-4.061504364013672,-5.977808475494385,0.017223082773566243,0.0025343643541554466,0.0002966345802251143,6.423002679613754e-06
8,MLP,base,2022-10-20,-4.075891017913818,-5.303255081176758,0.016977072876143976,0.004975362279222377,0.0002882210034419035,2.4754229809508883e-05
8,MLP,base,2022-10-21,-3.9034571647644043,-5.3228325843811035,0.020172042169696407,0.004878904197525293,0.00040691128529601016,2.380370616862992e-05
8,MLP,base,2022-10-22,-4.842589378356934,-5.167842864990234,0.007886597311687657,0.0056968344369572425,6.219841715671899e-05,3.2453922602101944e-05
8,MLP,base,2022-10-23,-4.500084400177002,-6.938740253448486,0.011108050764833228,0.0009694801400733109,0.00012338879179411207,9.398917419965666e-07
8,MLP,base,2022-10-24,-4.0740885734558105,-6.057586669921875,0.017007697163827572,0.0023400313708418366,0.0002892617628164684,5.475746816523925e-06
8,MLP,base,2022-10-25,-3.7180845737457275,-5.293774604797363,0.024280421594013248,0.00502275547867593,0.0005895388727830249,2.522807259856907e-05
8,MLP,base,2022-10-26,-3.3606603145599365,-5.42562198638916,0.03471231748723091,0.004402317122523291,0.0012049449853343166,1.938039604726175e-05
8,MLP,base,2022-10-27,-3.8212170600891113,-6.224501132965088,0.02190112056852466,0.0019803014810925485,0.000479659082157054,3.921593956017341e-06
8,MLP,base,2022-10-28,-3.758197784423828,-5.8249735832214355,0.023325729979402524,0.002952872156977195,0.0005440896790719976,8.719453975451153e-06
8,MLP,base,2022-10-29,-3.938809871673584,-5.502773761749268,0.01947136216749849,0.004075441414951955,0.00037913394465789144,1.6609222726705592e-05
8,MLP,base,2022-10-30,-4.2058796882629395,-5.160323143005371,0.014907657371999032,0.00573983459530772,0.0002222382483209171,3.294570118149134e-05
8,MLP,base,2022-10-31,-3.777726650238037,-6.879626274108887,0.022874625455877047,0.001028518361034126,0.0005232484897466582,1.0578500189843247e-06
8,MLP,base,2022-11-01,-4.246052265167236,-5.167904853820801,0.014320644171765262,0.00569648130717784,0.0002050808494943144,3.244989928302655e-05
8,MLP,base,2022-11-02,-4.135903358459473,-5.740777015686035,0.015988203852635764,0.003212261320142283,0.00025562266243343704,1.0318622788882243e-05
8,MLP,base,2022-11-03,-3.7723824977874756,-5.264780044555664,0.022997196723080586,0.0051705201895186365,0.0005288710571200684,2.6734279030219837e-05
8,MLP,base,2022-11-04,-3.6219632625579834,-6.343700408935547,0.0267301379855719,0.0017577756615049054,0.0007145002767277138,3.089775276179008e-06
8,MLP,base,2022-11-05,-4.080851078033447,-4.678828239440918,0.016893068202092753,0.009289883042202454,0.0002853757532805573,8.630192693780071e-05
8,MLP,base,2022-11-06,-4.454167366027832,-4.779306888580322,0.011629987748994455,0.008401810347454857,0.00013525661504176109,7.05904171145995e-05
8,MLP,base,2022-11-07,-4.021986961364746,-4.83348274230957,0.017917321065533794,0.007958744650485766,0.0003210303941654211,6.334161641163581e-05
8,MLP,base,2022-11-08,-2.778881311416626,-4.284915447235107,0.062107942035969504,0.013774776168313099,0.003857396463943348,0.00018974445848712648
8,MLP,base,2022-11-09,-2.4301517009735107,-4.4966139793396,0.0880234768893258,0.011146665585052985,0.007748132483685672,0.0001242481536650046
9,MLP,base,2023-01-09,-4.433050155639648,-6.714280605316162,0.011878192045914648,0.001213448653703137,0.00014109144627963,1.4724576351739556e-06
9,MLP,base,2023-01-10,-4.470554351806641,-6.276387691497803,0.011440961270384794,0.0018801701326370298,0.00013089559479044483,3.5350397276603463e-06
9,MLP,base,2023-01-11,-4.51298713684082,-6.913574695587158,0.010965647805303938,0.000994187483401173,0.00012024543178996707,9.884087521515574e-07
9,MLP,base,2023-01-12,-3.089914321899414,-7.222980499267578,0.04550584590354218,0.0007296145295180627,0.0020707820113969265,5.32337361683864e-07
9,MLP,base,2023-01-13,-3.7450907230377197,-5.752865314483643,0.023633472605296187,0.003173664181483596,0.0005585410273852853,1.0072144336831943e-05
9,MLP,base,2023-01-14,-2.9394938945770264,-6.535764694213867,0.0528924820421379,0.0014506093233117813,0.0027976146565778805,2.1042674088790638e-06
9,MLP,base,2023-01-15,-3.6398041248321533,-5.4355854988098145,0.026257478209145955,0.004358672270627414,0.0006894551619037746,1.8998023962736336e-05
9,MLP,base,2023-01-16,-3.4165024757385254,-5.114595890045166,0.03282703548235898,0.006008395400323559,0.001077614258560055,3.6100815286629294e-05
9,MLP,base,2023-01-17,-3.587557792663574,-5.615828514099121,0.027665802340524046,0.003639782828868906,0.0007653966191449458,1.3248019041328936e-05
9,MLP,base,2023-01-18,-3.377610206604004,-4.6998372077941895,0.03412890529657416,0.009096747862442545,0.001164782176742528,8.275082167285301e-05
9,MLP,base,2023-01-19,-4.075196266174316,-4.938821315765381,0.01698887118213719,0.007163026356503624,0.00028862174404325146,5.130894658396558e-05
9,MLP,base,2023-01-20,-4.078813076019287,-5.764906406402588,0.01692753635298126,0.003135678830445511,0.0002865414869815021,9.832481727704126e-06
9,MLP,base,2023-01-21,-3.2016751766204834,-4.565925121307373,0.040693964907874455,0.010400243258968954,0.0016559987799233177,0.00010816505984572917
9,MLP,base,2023-01-22,-3.5651745796203613,-4.097448825836182,0.028292036954290983,0.016614999160506617,0.0008004393550229665,0.0002760581971036356
9,MLP,base,2023-01-23,-3.4653053283691406,-3.5325069427490234,0.031263451037208075,0.029231532131002932,0.0009774033707559068,0.0008544824707258568
9,MLP,base,2023-01-24,-3.8521900177001953,-4.072205543518066,0.021233174398646727,0.01703975508925107,0.00045084769504334687,0.0002903532535016577
9,MLP,base,2023-01-25,-3.760402202606201,-3.2103846073150635,0.023274369703915356,0.04034108480780426,0.000541696285114533,0.0016274031234704558
9,MLP,base,2023-01-26,-3.412562131881714,-3.208998203277588,0.0329566451915534,0.04039705265258024,0.00108614046228194,0.0016319218630153403
9,MLP,base,2023-01-27,-3.8391730785369873,-2.3600499629974365,0.02151137306243564,0.09441549579678152,0.00046273917103128163,0.008914285846552069
9,MLP,base,2023-01-28,-4.171734809875488,-2.5034003257751465,0.015425463965407761,0.08180634689213263,0.00023794493854809335,0.006692278391835939
9,MLP,base,2023-01-29,-3.8808624744415283,-3.0730016231536865,0.02063301391424182,0.04628201495641681,0.00042572126318529647,0.002142024908425989
9,MLP,base,2023-01-30,-3.826643943786621,-2.344874382019043,0.021782587976091436,0.09585923301877089,0.00047448113893616315,0.009188992554947015
9,MLP,base,2023-01-31,-3.893047332763672,-2.6236398220062256,0.02038312612076501,0.07253834503785997,0.0004154718304550128,0.005261811500831624
9,MLP,base,2023-02-01,-4.059687614440918,-1.2178279161453247,0.017254401776056826,0.29587211854784706,0.00029771438064959293,0.08754031053399126
9,MLP,base,2023-02-02,-3.4679622650146484,-3.0571863651275635,0.031180493738655498,0.04701979584272027,0.0009722231897863348,0.0022108612010910945
9,MLP,base,2023-02-03,-3.779937505722046,-0.6291289925575256,0.02282410881571184,0.533055884514484,0.000520939943231455,0.28414857601551896
9,MLP,base,2023-02-04,-4.365604400634766,-1.44084894657135,0.012706962522926649,0.23672669502771132,0.00016146689655906237,0.05603952813874304
9,MLP,base,2023-02-05,-4.345860481262207,-2.8866770267486572,0.01296034439067133,0.05576118806003093,0.0001679705267248058,0.003109310093866136
9,MLP,base,2023-02-06,-4.005765914916992,-2.064415216445923,0.018210326787494242,0.12689246350704275,0.0003316160017073304,0.016101697294886176
9,MLP,base,2023-02-07,-3.89152455329895,-1.535560965538025,0.020414191088209622,0.21533485184573645,0.0004167391977859371,0.04636909841942526
10,MLP,base,2023-04-10,-3.9422154426574707,-4.388871669769287,0.01940516712606664,0.012414719234940188,0.0003765605111905775,0.0001541252536823939
10,MLP,base,2023-04-11,-3.619023561477661,-3.4269332885742188,0.026808830548305,0.03248640462506061,0.0007187133953677313,0.0010553664854631595
10,MLP,base,2023-04-12,-3.705188035964966,-3.3583436012268066,0.02459558160729914,0.03479283206217803,0.0006049426346013117,0.0012105411629069235
10,MLP,base,2023-04-13,-4.108201503753662,-3.6752395629882812,0.016437298137087497,0.02534332347073526,0.0002701847700475001,0.0006422840445423207
10,MLP,base,2023-04-14,-3.759584426879883,-2.811058521270752,0.023293406731231647,0.06014128784428505,0.0005425827971465879,0.0036169745035691493
10,MLP,base,2023-04-15,-4.424355506896973,-2.520419120788574,0.011981923903493919,0.0804258815215732,0.00014356650042911896,0.0064683224185221305
10,MLP,base,2023-04-16,-4.698428630828857,-3.3947362899780273,0.009109570184310056,0.033549390318783845,8.298426894287074e-05,0.0011255615907621072
10,MLP,base,2023-04-17,-3.8376142978668213,-4.376685619354248,0.02154492907353972,0.012566931299615771,0.0004641839687838572,0.00015792776228926254
10,MLP,base,2023-04-18,-4.010726451873779,-3.8766837120056152,0.018120217720109164,0.020719412947441774,0.00032834229022415815,0.00042929407288661784
10,MLP,base,2023-04-19,-3.717500686645508,-2.7475836277008057,0.02429460093855586,0.06408251150284865,0.0005902276347636793,0.004106568280512729
10,MLP,base,2023-04-20,-3.6736109256744385,-3.4622931480407715,0.0253846313335245,0.03135776149518398,0.000644379507938954,0.000983309205988843
10,MLP,base,2023-04-21,-3.816213369369507,-2.852999687194824,0.022010980565112775,0.05767105599135866,0.00048448326543777226,0.003325950699158426
10,MLP,base,2023-04-22,-3.9417455196380615,-2.40905499458313,0.019414286545409852,0.08990020062888354,0.00037691452206728204,0.008082046073113512
10,MLP,base,2023-04-23,-3.903336763381958,-2.7011144161224365,0.020174471416236343,0.06713064954938389,0.00040700929692453726,0.004506524108922195
10,MLP,base,2023-04-24,-3.7472662925720215,-3.1270012855529785,0.02358211495866104,0.04384908120110852,0.0005561161459235048,0.0019227419221814082
10,MLP,base,2023-04-25,-4.03804349899292,-2.4549031257629395,0.017631923858880853,0.08587150377562643,0.00031088473896537184,0.007373915160687423
10,MLP,base,2023-04-26,-3.5840625762939453,-2.3752734661102295,0.027762667917280798,0.0929890463777715,0.0007707657298852126,0.00864696274624734
10,MLP,base,2023-04-27,-2.7742176055908203,-2.7319672107696533,0.062398266140246184,0.06509110569305056,0.003893543617308993,0.0042368520403438786
10,MLP,base,2023-04-28,-3.626835346221924,-2.5771522521972656,0.02660022133041873,0.07599008681916217,0.0007075717748272637,0.005774493294783804
10,MLP,base,2023-04-29,-4.412245273590088,-2.7329940795898438,0.01212790659988739,0.06502429996210535,0.00014708611849559213,0.004228159585561854
10,MLP,base,2023-04-30,-3.901169538497925,-2.6307108402252197,0.02021824065748708,0.07202723417452164,0.00040877725528406367,0.0051879224628313785
10,MLP,base,2023-05-01,-3.5730068683624268,-2.7176289558410645,0.028071308107031335,0.06603112169354913,0.0007879983388398831,0.004360109032108295
10,MLP,base,2023-05-02,-3.611764430999756,-2.3271687030792236,0.027004145998776808,0.09757160058011537,0.0007292239011232536,0.00952021723976557
10,MLP,base,2023-05-03,-3.855944871902466,-2.0202956199645996,0.02115359663432241,0.13261624527211738,0.00044747465056761644,0.017587068510074393
10,MLP,base,2023-05-04,-3.7161192893981934,-2.995400905609131,0.024328186048563953,0.05001656114266412,0.0005918606364135418,0.0025016563885378582
10,MLP,base,2023-05-05,-3.74442720413208,-1.6152892112731934,0.023649160477672442,0.1988331473339155,0.0005592827912987042,0.03953462047871054
10,MLP,base,2023-05-06,-3.8246212005615234,-3.4284274578094482,0.02182669262792905,0.03243790066934806,0.0004764045110740924,0.0010522173998344915
10,MLP,base,2023-05-07,-4.138093948364258,-2.778256893157959,0.015953223895872018,0.06214673142839019,0.000254505352671822,0.0038622162272324606
10,MLP,base,2023-05-08,-3.5331826210021973,-2.293623685836792,0.02921179006346603,0.10090015807792538,0.0008533286787120126,0.01018084190015033
10,MLP,base,2023-05-09,-3.8977723121643066,-2.489837169647217,0.02028704445909072,0.082923457933465,0.0004115641728851235,0.00687629987564314
11,MLP,base,2023-07-09,-4.706229209899902,-3.8846592903137207,0.0090387859584376,0.020554820798484707,8.169965160244872e-05,0.00042250065805781947
11,MLP,base,2023-07-10,-4.364455223083496,-3.152148485183716,0.012721575065698492,0.04276014853904772,0.0001618384721522016,0.001828430303081425
11,MLP,base,2023-07-11,-3.927262306213379,-3.9488418102264404,0.019697513418780406,0.019277005293225916,0.00038799203488303416,0.00037160293307506
11,MLP,base,2023-07-12,-4.1821513175964355,-3.884788990020752,0.0152656178402461,0.02055215501583142,0.00023303908804444,0.00042239107579476455
11,MLP,base,2023-07-13,-3.9393014907836914,-3.3047921657562256,0.019461793491657827,0.03670682998199315,0.00037876140591193495,0.0013473913673269513
11,MLP,base,2023-07-15,-4.114081859588623,-3.488358974456787,0.016340925360185,0.03055095597290305,0.0002670258416271373,0.0009333609108582606
11,MLP,base,2023-07-16,-4.7762298583984375,-3.194108247756958,0.008427703889377537,0.04100306366056203,7.102619284702927e-05,0.0016812512295521023
11,MLP,base,2023-07-17,-4.3270955085754395,-3.6906821727752686,0.013205835592619685,0.024954962631499565,0.0001743940936993009,0.0006227501599395397
11,MLP,base,2023-07-18,-3.8588008880615234,-3.468592405319214,0.021093269946563648,0.031160851668810968,0.00044492603703860515,0.0009709986767256393
11,MLP,base,2023-07-19,-4.357711315155029,-3.9493186473846436,0.012807659233880168,0.01926781548722947,0.00016403613505119592,0.0003712487136499198
