fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
20,MLP,base,2018-05-04,-3.28501033782959,-2.2248337268829346,0.03744018990528807,0.10808537883531813,0.0014017678201440347,0.011682449117974236
20,MLP,base,2018-05-05,-3.641622304916382,-2.044671058654785,0.02620978200811215,0.12942274547149804,0.0006869526729127594,0.016750247045380168
20,MLP,base,2018-05-06,-3.3789448738098145,-2.9737658500671387,0.03408339017822225,0.051110463083239605,0.001161677486040937,0.0026122794365831983
20,MLP,base,2018-05-07,-3.3408970832824707,-2.813469648361206,0.03540517416771073,0.05999645420811578,0.0012535263578459313,0.0035995745175465338
20,MLP,base,2018-05-08,-3.4209377765655518,-2.5500824451446533,0.03268176029326624,0.07807521881226605,0.0010680974558665139,0.006095739792583222
21,MLP,base,2018-05-09,-3.4929683208465576,-3.290210485458374,0.03041045663174129,0.03724599882784121,0.0009247958725510178,0.0013872644286835485
21,MLP,base,2018-05-10,-3.6886842250823975,-2.9345383644104004,0.0250048725886857,0.05315524199947808,0.0006252436531764055,0.002825479752023079
21,MLP,base,2018-05-11,-3.1933021545410156,-3.3019752502441406,0.04103612729203602,0.03681037582040748,0.0016839637431281837,0.0013550037680396395
21,MLP,base,2018-05-12,-2.9553351402282715,-3.4863476753234863,0.0520612013732118,0.030612464940016668,0.0027103686884221104,0.0009371230097037497
21,MLP,base,2018-05-13,-3.1288342475891113,-3.0732619762420654,0.04376878566543241,0.046269966856731015,0.0019157065986265612,0.0021409098329229865
21,MLP,base,2018-05-14,-3.0526375770568848,-2.6678466796875,0.04723416782476327,0.06940149820205026,0.002231066610097902,0.004816567952689185
21,MLP,base,2018-05-15,-3.1597769260406494,-2.5243263244628906,0.04243520019555827,0.08011225428444887,0.0018007462156371089,0.006417973286536197
21,MLP,base,2018-05-16,-3.036097288131714,-2.5101113319396973,0.04802192605926101,0.08125918199381435,0.002306105382441132,0.0066030546583038426
21,MLP,base,2018-05-17,-3.484393835067749,-2.550398826599121,0.030672331810124017,0.07805052116496132,0.0009407919386703457,0.006091883854122075
21,MLP,base,2018-05-18,-3.314138412475586,-2.453005313873291,0.036365356078522586,0.08603462649460991,0.0013224391227177395,0.007401956956067034
22,MLP,base,2018-05-19,-3.5504884719848633,-2.5523500442504883,0.02871060443758132,0.07789837607321916,0.0008242988071712641,0.006068156994844683
22,MLP,base,2018-05-20,-3.7790253162384033,-2.5975303649902344,0.022844935736534306,0.07445722353084798,0.0005218910888063823,0.005543878135922662
22,MLP,base,2018-05-21,-3.794133186340332,-3.979795217514038,0.022502390281665955,0.018689456221234125,0.0005063575683884144,0.00034929577384542693
22,MLP,base,2018-05-22,-3.8491060733795166,-3.8324697017669678,0.021298756471078234,0.021656055507402107,0.0004536370272142969,0.00046898474013968113
22,MLP,base,2018-05-23,-3.2248644828796387,-3.897984027862549,0.039761163414702635,0.02028274973596085,0.0015809501160906872,0.00041138993685161995
22,MLP,base,2018-05-24,-2.832202196121216,-4.839048385620117,0.05888302381182129,0.007914572099262556,0.0034672104932235133,6.26404515144253e-05
22,MLP,base,2018-05-25,-3.280879259109497,-4.917652130126953,0.037595175976581664,0.007316278390161039,0.001413397256710143,5.35279294823374e-05
22,MLP,base,2018-05-26,-3.5293779373168945,-4.361530780792236,0.029323137973115868,0.012758831703262485,0.0008598464205903898,0.00016278778643217588
22,MLP,base,2018-05-27,-3.598371982574463,-3.230997085571289,0.027368233034657078,0.039518066234216595,0.0007490201794392949,0.0015616775588919297
22,MLP,base,2018-05-28,-3.5774424076080322,-3.8017466068267822,0.0279470720421431,0.02233172301599804,0.0007810388357287366,0.0004987058528632567
23,MLP,base,2018-05-29,-3.3277578353881836,-2.8214688301086426,0.03587343745965872,0.05951844597293952,0.0012869035151720457,0.00354244541103372
23,MLP,base,2018-05-30,-3.5530593395233154,-4.99983024597168,0.02863688227915222,0.006739080889818454,0.0008200710266700224,4.541521123951628e-05
23,MLP,base,2018-05-31,-3.691063404083252,-4.292854309082031,0.024945452605593107,0.01366585297910532,0.0006222756056978918,0.00018675553764652177
23,MLP,base,2018-06-01,-3.5024499893188477,-3.5199787616729736,0.03012348342314767,0.029600053817051594,0.0009074242535446525,0.0008761631859723507
23,MLP,base,2018-06-02,-3.6841771602630615,-4.166254043579102,0.025117821840877016,0.015510242166958147,0.0006309049740300384,0.00024056761207768657
23,MLP,base,2018-06-03,-3.9993491172790527,-3.349367380142212,0.018327553781638285,0.03510654618194513,0.00033589922761884377,0.001232469584825046
23,MLP,base,2018-06-04,-3.7985968589782715,-3.287670135498047,0.022402175472579524,0.03734073700800704,0.0005018574659042437,0.0013943306403011464
23,MLP,base,2018-06-05,-3.6361265182495117,-3.6375999450683594,0.026354217512485918,0.026315416704027466,0.0006945447806954195,0.0006925011563066077
23,MLP,base,2018-06-06,-3.8467371463775635,-3.238788604736328,0.02134927133166115,0.03921135680371075,0.0004557913863928886,0.001537530502387913
23,MLP,base,2018-06-07,-3.794553279876709,-4.166654586791992,0.02249294144818592,0.015504030884748958,0.0005059324149915202,0.00024037497367524957
24,MLP,base,2018-06-08,-4.021877288818359,-2.6621885299682617,0.017919283119380174,0.06979529535722367,0.0003211007075125033,0.004871383254002088
24,MLP,base,2018-06-09,-4.284328937530518,-2.832249879837036,0.013782854358545574,0.058880221088230864,0.00018996707426887873,0.0034668804353989464
24,MLP,base,2018-06-10,-3.0905802249908447,-3.7850992679595947,0.045475550296252394,0.022706598626143087,0.002068025674746981,0.0005155896211687631
24,MLP,base,2018-06-11,-3.234830856323242,-3.6492550373077393,0.039366854823605336,0.026010488413957256,0.0015497492587028187,0.0006765455075326047
24,MLP,base,2018-06-12,-3.5659053325653076,-2.7673611640930176,0.028271365973842656,0.06282756785432701,0.0007992701340269483,0.003947303282490065
24,MLP,base,2018-06-13,-2.790086507797241,-3.6484663486480713,0.06141589127663424,0.026031010690868404,0.0037719117013033576,0.0006776135175881052
24,MLP,base,2018-06-14,-3.1033213138580322,-2.5607287883758545,0.04489981690582711,0.07724841217160981,0.002015993558176798,0.005967317183034915
24,MLP,base,2018-06-15,-3.460540294647217,-3.3586831092834473,0.03141277821635887,0.03478102161696859,0.0009867626352701503,0.0012097194647200363
24,MLP,base,2018-06-16,-3.5199055671691895,-3.306403160095215,0.02960222176444459,0.036647743077693175,0.0008762915333913569,0.001343057072688608
24,MLP,base,2018-06-17,-3.957817554473877,-2.6479358673095703,0.019104753385633326,0.07079718715236218,0.000364991601925868,0.005012241708686596
25,MLP,base,2018-06-18,-3.1821095943450928,-4.206402778625488,0.04149800689689749,0.014899860182903528,0.0017220845764149516,0.00022200583347007396
25,MLP,base,2018-06-19,-3.9439947605133057,-3.669534683227539,0.01937066800696203,0.025488317333956942,0.00037522277903594223,0.0006496543205164899
25,MLP,base,2018-06-20,-3.758148670196533,-3.570502519607544,0.023326876821582108,0.02814169836620513,0.0005441431822492646,0.0007919551869344724
25,MLP,base,2018-06-21,-4.164154529571533,-3.9517946243286133,0.015542839269044612,0.019220167807183126,0.00024157985254335523,0.0003694148505362786
25,MLP,base,2018-06-22,-3.1156368255615234,-4.881393909454346,0.04435024946546084,0.007586421854908411,0.0019669446276486093,5.755379656063197e-05
25,MLP,base,2018-06-23,-3.120548963546753,-3.9748544692993164,0.04413292451540177,0.018782024658464066,0.00194771502628215,0.0003527644502711522
25,MLP,base,2018-06-24,-2.8305490016937256,-3.868036985397339,0.05898045547027321,0.020899344923388605,0.003478694127480881,0.0004367826182267691
25,MLP,base,2018-06-25,-3.394636392593384,-3.2917182445526123,0.03355273927838044,0.03718988313441133,0.0011257863130829735,0.0013830874075511721
25,MLP,base,2018-06-28,-4.016706466674805,-4.4549479484558105,0.018012183836961952,0.011620914745966502,0.00032443876657651345,0.00013504565953302168
25,MLP,base,2018-06-29,-3.3461055755615234,-4.186154365539551,0.035221241236464376,0.01520463409028862,0.0012405358342372187,0.00023118089781956687
26,MLP,base,2018-06-30,-2.9208083152770996,-4.144502639770508,0.05389010091257408,0.01585130780615989,0.0029041429763674177,0.0002512639591656255
26,MLP,base,2018-07-01,-3.8151981830596924,-3.9936747550964355,0.022033335799843463,0.018431846956663826,0.0004854678864686636,0.00033973298223387755
26,MLP,base,2018-07-02,-3.306657075881958,-4.7280073165893555,0.036638442617566894,0.008844066937806868,0.001342375477440742,7.821752000040855e-05
26,MLP,base,2018-07-03,-4.010359287261963,-3.74885892868042,0.018126875404619956,0.023544586597698793,0.00032858361193461596,0.0005543475580565376
26,MLP,base,2018-07-05,-3.5154144763946533,-3.0140819549560547,0.029735464011342624,0.04909087244761739,0.0008841978199698523,0.00240991375766824
26,MLP,base,2018-07-06,-3.6072983741760254,-3.4379007816314697,0.02712501710901061,0.03213205680375384,0.0007357665531641184,0.0010324690744396635
26,MLP,base,2018-07-07,-4.1765971183776855,-3.846724510192871,0.015350645028615157,0.021349542276292,0.00023564230279454724,0.00045580295540717937
26,MLP,base,2018-07-08,-3.658571243286133,-3.9984869956970215,0.025769291530062636,0.01834336150367709,0.0006640563859613579,0.00033647891125458256
26,MLP,base,2018-07-09,-4.089125156402588,-4.712985515594482,0.016753870239773993,0.008977923769788903,0.00028069216801118464,8.06031152161406e-05
26,MLP,base,2018-07-10,-3.556295871734619,-2.306953191757202,0.028544348649058127,0.09956413275046389,0.0008147798397989865,0.009913016530351995
27,MLP,base,2018-07-11,-3.7615456581115723,-2.9056663513183594,0.02324776781228637,0.05471231082488571,0.0005404587082539782,0.0029934369557989057
27,MLP,base,2018-07-12,-3.7862071990966797,-3.3296408653259277,0.022681454562874872,0.03580595192131059,0.0005144483810877573,0.0012820661929912058
27,MLP,base,2018-07-13,-3.852067470550537,-3.0224106311798096,0.021235777842216762,0.04868370830496816,0.00045095826056398434,0.002370103454323226
27,MLP,base,2018-07-14,-3.8654356002807617,-4.073005676269531,0.02095378346787073,0.017026126468206018,0.00043906104161841263,0.00028988898251134553
27,MLP,base,2018-07-15,-3.9412198066711426,-3.452267646789551,0.019424497673660297,0.031673720047545935,0.0003773111098740342,0.0010032245416503132
27,MLP,base,2018-07-16,-3.8157522678375244,-2.8950161933898926,0.022021131713850558,0.05529811962326772,0.00048493024195875474,0.0030578820338692265
27,MLP,base,2018-07-17,-2.8333635330200195,-2.7025861740112305,0.058814685053909105,0.0670319221408542,0.003459167177990519,0.0044932785858975395
27,MLP,base,2018-07-18,-3.4319205284118652,-3.2654008865356445,0.0323247929343244,0.03818161551560688,0.0010448922382469486,0.001457835763381632
27,MLP,base,2018-07-19,-3.3713088035583496,-3.08309006690979,0.03434464950410025,0.045817448666331556,0.001179554949559494,0.0020992386022919275
27,MLP,base,2018-07-20,-3.236156463623047,-2.716670036315918,0.03931470696375759,0.06609447060339663,0.0015456461836461297,0.004368479044343261
28,MLP,base,2018-07-21,-3.655649423599243,-2.342594861984253,0.025844694965249874,0.09607799532555464,0.0006679482578468122,0.009230981185777299
28,MLP,base,2018-07-22,-3.910379648208618,-2.482306718826294,0.020032885620218936,0.08355026614276784,0.0004013165062727746,0.006980646972527337
28,MLP,base,2018-07-23,-3.4316186904907227,-2.916682243347168,0.032334552590335214,0.05411291331653928,0.0010455232912171537,0.002928207387603294
28,MLP,base,2018-07-24,-3.372258186340332,-3.0467419624328613,0.03431205551125895,0.04751346317210491,0.0011773171534077158,0.0022575291826069698
28,MLP,base,2018-07-25,-3.416062593460083,-2.3133959770202637,0.032841477217482366,0.09892472435610306,0.0010785626258264132,0.009786101088930969
28,MLP,base,2018-07-26,-3.6464874744415283,-3.4022772312164307,0.02608257482111344,0.03329734777578157,0.0006803007092989808,0.0011087133689013458
28,MLP,base,2018-07-27,-3.1828575134277344,-2.994135618209839,0.04146698344585048,0.050079886533848074,0.001719510716098438,0.0025079950352430978
28,MLP,base,2018-07-28,-3.722381353378296,-1.9735764265060425,0.024176318679698047,0.138958979839961,0.0005844943849023167,0.01930959807816269
28,MLP,base,2018-07-29,-4.088103771209717,-2.725618362426758,0.016770993820996036,0.06550567393798354,0.0002812662337438872,0.004290993318069416
28,MLP,base,2018-07-30,-3.605822801589966,-3.160144805908203,0.0271650772468911,0.04241958802732897,0.0007379414218295605,0.001799421448408311
29,MLP,base,2018-07-31,-3.3783466815948486,-3.2003276348114014,0.03410378611521239,0.040748841048915165,0.0011630682273921537,0.0016604680468297536
29,MLP,base,2018-08-01,-3.453094720840454,-2.276630163192749,0.03164753354392677,0.10262945921253563,0.00100156637941397,0.010532805898257514
29,MLP,base,2018-08-02,-3.407348155975342,-2.7954633235931396,0.03312892745733732,0.061086554928132225,0.001097525834473519,0.0037315671929877155
29,MLP,base,2018-08-03,-3.598160743713379,-3.2622039318084717,0.027374014052761058,0.03830387576990885,0.0007493366453607599,0.0014671868989966105
29,MLP,base,2018-08-04,-3.2596144676208496,-3.8920562267303467,0.03840319531438099,0.020403338963454042,0.001474805410354494,0.00041629624085760185
29,MLP,base,2018-08-05,-3.501077890396118,-2.111853837966919,0.03016483852102371,0.12101340908967975,0.0009099174829994359,0.014644245179506186
29,MLP,base,2018-08-06,-3.582887649536133,-2.9113948345184326,0.027795308403614296,0.054399788209112586,0.0007725791692520315,0.0029593369571963048
29,MLP,base,2018-08-07,-3.717022657394409,-3.29231858253479,0.02430621802853521,0.03716756332939331,0.00059079223485069,0.0013814277638444625
29,MLP,base,2018-08-08,-2.926079511642456,-2.4706218242645264,0.05360678344380564,0.0845322684334568,0.002873687231191075,0.007145704406505998
29,MLP,base,2018-08-09,-3.1934850215911865,-2.474865436553955,0.04102862875100904,0.08417430628132616,0.0016833483771881257,0.007085313837942505
30,MLP,base,2018-08-10,-3.275867223739624,-2.982180118560791,0.0377840802570035,0.05068221008442391,0.0014276367208676814,0.002568686419041681
30,MLP,base,2018-08-11,-2.7379848957061768,-2.6774089336395264,0.06470058774666666,0.06874102618913394,0.0041861660547641115,0.004725328681535198
30,MLP,base,2018-08-12,-3.256539821624756,-4.125237464904785,0.03852144878840505,0.01615964678115277,0.0014839020167577127,0.0002611341840916211
30,MLP,base,2018-08-13,-3.2556509971618652,-4.977919101715088,0.03855570325025917,0.006888371675629727,0.0014865422531220457,4.74496643416179e-05
30,MLP,base,2018-08-14,-3.0971007347106934,-3.954667568206787,0.04517999683182345,0.019165028558923155,0.002041232113723577,0.00036729831966434014
30,MLP,base,2018-08-15,-3.079273223876953,-4.500364780426025,0.04599266432000106,0.011104934932770484,0.0021153251712522987,0.00012331957986106622
30,MLP,base,2018-08-16,-3.125805616378784,-3.682353973388672,0.04390153852984298,0.025163660451537208,0.0019273450852872879,0.0006332098073202578
30,MLP,base,2018-08-17,-3.2164454460144043,-4.307493209838867,0.04009732138393634,0.013467256927680476,0.0016077951821666784,0.00018136700915615778
30,MLP,base,2018-08-18,-3.3856701850891113,-4.3293046951293945,0.033854933219599516,0.013176696133639294,0.001146156503303543,0.00017362532099826473
30,MLP,base,2018-08-19,-3.6885130405426025,-4.018894195556641,0.025009154346864428,0.01797281838842538,0.000625457801145288,0.00032302220082332147
31,MLP,base,2018-08-20,-3.6361799240112305,-2.900653600692749,0.02635281389640297,0.05498725859189199,0.0006944708002584494,0.0030235986074515996
31,MLP,base,2018-08-21,-3.5390920639038086,-3.102931022644043,0.029039670370458834,0.04491734547878281,0.0008433024552249046,0.0020175679248603303
31,MLP,base,2018-08-22,-2.916005849838257,-2.1022493839263916,0.0541495227251333,0.1221812762975443,0.0029321708113597272,0.01492826427769686
31,MLP,base,2018-08-23,-3.3059420585632324,-2.5525667667388916,0.036664640956645705,0.07788149557040512,0.0013442958964797417,0.006065527352283033
31,MLP,base,2018-08-24,-3.6998424530029297,-3.078866481781006,0.02472740907243337,0.04601137184063335,0.0006114447594354602,0.002117046338657028
31,MLP,base,2018-08-25,-3.8255984783172607,-2.05513072013855,0.021805373109720718,0.12807608235867987,0.00047547429645413135,0.01640348287234735
31,MLP,base,2018-08-26,-3.8300797939300537,-2.1978304386138916,0.02170787103563069,0.11104380357991243,0.0004712316648995738,0.012330726313494174
31,MLP,base,2018-08-27,-4.070661544799805,-2.904635190963745,0.017066083111024723,0.054768757098607505,0.00029125119275240325,0.00299961675412627
31,MLP,base,2018-08-28,-3.707486152648926,-2.705190896987915,0.024539121909813014,0.06685754972154587,0.0006021685041046651,0.004469931954768978
31,MLP,base,2018-08-29,-3.7838497161865234,-2.421339988708496,0.02273498778145456,0.08880253329288601,0.000516879669422888,0.007885889919234128
