fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
7,MLP,base,2020-04-01,-3.422231674194336,-5.149930953979492,0.03263950228506735,0.005799795166484069,0.001065337109416917,3.363762397317196e-05
7,MLP,base,2020-04-02,-2.707927942276001,-5.157536029815674,0.06667481402851508,0.005755854506168323,0.004445530825737071,3.312986109617819e-05
7,MLP,base,2020-04-03,-2.9930243492126465,-4.543051242828369,0.0501355750421535,0.0106408790329763,0.002513575884807405,0.00011322830659443462
7,MLP,base,2020-04-04,-3.382208824157715,-3.7297325134277344,0.033972320716698895,0.023999244456535104,0.001154118574878249,0.0005759637344845309
7,MLP,base,2020-04-05,-3.3104801177978516,-4.081420421600342,0.036498633808610445,0.016883456971442733,0.0013321502698950413,0.0002850511193065582
7,MLP,base,2020-04-06,-3.4334793090820312,-3.809645652770996,0.032274443487739446,0.02215601849352684,0.0010416397024432872,0.0004908891554855034
7,MLP,base,2020-04-07,-3.416362762451172,-3.6145682334899902,0.03283162699246338,0.026928539553408296,0.0010779157309722498,0.0007251462424794751
7,MLP,base,2020-04-08,-3.3160624504089355,-3.5031838417053223,0.03629545978847408,0.03010138262442674,0.0013173604012567388,0.00090609323590214
7,MLP,base,2020-04-09,-3.5174989700317383,-3.4398837089538574,0.029673550010159012,0.03206840438048529,0.0008805195702054079,0.0010283825595103283
7,MLP,base,2020-04-10,-3.2129557132720947,-3.8954782485961914,0.04023749260717471,0.02033363758500348,0.0016190558113124394,0.0004134568174382662
7,MLP,base,2020-04-11,-3.7268521785736084,-3.668698787689209,0.024068470084147996,0.025509631820155778,0.000579291252191527,0.0006507413155999042
7,MLP,base,2020-04-12,-3.604743003845215,-3.6529393196105957,0.027194423929107137,0.025914834710784887,0.0007395366928359948,0.0006715786580873012
7,MLP,base,2020-04-13,-3.0594592094421387,-3.4431915283203125,0.04691304361315106,0.031962503106050644,0.0022008336610494137,0.001021601604804297
7,MLP,base,2020-04-14,-3.502356767654419,-2.460188388824463,0.03012629024606064,0.08541884749330338,0.0009075933639898885,0.0072963795070842205
7,MLP,base,2020-04-15,-3.6793413162231445,-2.575315475463867,0.025239583981659663,0.076129791925235,0.000637036599567251,0.005795745218579577
7,MLP,base,2020-04-16,-3.063048839569092,-2.7659568786621094,0.04674495262259819,0.06291585768411884,0.0021850905956889493,0.003958405148128295
8,MLP,base,2020-06-17,-4.180096626281738,-3.4523744583129883,0.015297021211056598,0.03167033710885824,0.0002339988579315155,0.0010030102525887233
8,MLP,base,2020-06-18,-4.102912425994873,-4.048579692840576,0.0165244660820685,0.0174471273440887,0.00027305797929743226,0.00030440225256084756
8,MLP,base,2020-06-19,-4.004222393035889,-5.126840114593506,0.018238452807821024,0.005935275695976867,0.00033264116082311465,3.522749758725368e-05
8,MLP,base,2020-06-20,-4.36125373840332,-4.264150142669678,0.012762368487013082,0.0140638042913047,0.0001628780493983046,0.00019779059114412049
8,MLP,base,2020-06-21,-4.495785236358643,-4.615944862365723,0.011155906292282707,0.009892821625296679,0.00012445424520219289,9.786791970993762e-05
8,MLP,base,2020-06-22,-4.382079124450684,-5.09091854095459,0.012499335048519224,0.006152356090722662,0.00015623337665514108,3.785148546705224e-05
8,MLP,base,2020-06-23,-4.0701189041137695,-5.359348773956299,0.017075350609952026,0.004703958457102184,0.000291567598452789,2.2127225166143157e-05
8,MLP,base,2020-06-24,-3.776959180831909,-4.684151649475098,0.022892186853372798,0.00924056053081905,0.0005240522189297344,8.538795892373085e-05
8,MLP,base,2020-06-25,-3.6588480472564697,-4.089052200317383,0.025762159731123967,0.016755096519840272,0.0006636888740119453,0.0002807332593891636
8,MLP,base,2020-06-26,-3.756173610687256,-4.745174884796143,0.023372995457133765,0.008693531504609272,0.0005462969166391957,7.557749002163395e-05
8,MLP,base,2020-06-27,-4.163143634796143,-4.647319316864014,0.015558557999063522,0.00958725794144323,0.0002420687270102235,9.19155148357663e-05
8,MLP,base,2020-06-29,-4.165936470031738,-4.217766284942627,0.015515167978882784,0.01473150378509167,0.0002407204374129497,0.0002170172037701702
8,MLP,base,2020-06-30,-4.280399322509766,-4.383691787719727,0.013837124579046692,0.012479192906903797,0.0001914660166160581,0.00015573025560771804
8,MLP,base,2020-07-01,-4.229488849639893,-4.828638076782227,0.014559821604843022,0.0079973957048995,0.00021198840516485363,6.395833806074498e-05
8,MLP,base,2020-07-02,-3.959270477294922,-4.9313225746154785,0.019077018456647304,0.007216942009105225,0.0003639326331952619,5.208425196278776e-05
8,MLP,base,2020-07-03,-4.3268537521362305,-4.788110256195068,0.013209029459457055,0.008328170648558071,0.00017447845926080432,6.935842635150416e-05
8,MLP,base,2020-07-04,-4.393710613250732,-4.984968662261963,0.012354789630667821,0.006839982373990542,0.0001526408268180571,4.678535887650129e-05
8,MLP,base,2020-07-05,-4.442192554473877,-5.112966060638428,0.011770095144094956,0.006018196060665333,0.00013853513970104767,3.621868382460773e-05
8,MLP,base,2020-07-06,-4.067568302154541,-5.05853796005249,0.01711895723753498,0.006354833759722346,0.0002930586969005513,4.0383912113706846e-05
8,MLP,base,2020-07-07,-4.316084861755371,-5.197164535522461,0.01335204813432976,0.005532218640388215,0.0001782771893814588,3.0605443085058826e-05
8,MLP,base,2020-07-08,-4.175368785858154,-5.122328281402588,0.015369510816785203,0.005962115217168639,0.00023622186274727737,3.554681786279384e-05
8,MLP,base,2020-07-09,-4.199657917022705,-5.106342315673828,0.015000699764668458,0.006058191436109297,0.00022502099342972432,3.670168347654803e-05
8,MLP,base,2020-07-10,-4.389098644256592,-4.959672927856445,0.012411899825883803,0.007015211941073261,0.0001540552572877744,4.9213198578176876e-05
8,MLP,base,2020-07-11,-4.438071250915527,-5.139712810516357,0.011818700400393668,0.0058593622218075375,0.00013968167915426544,3.433212564634536e-05
8,MLP,base,2020-07-12,-4.272398471832275,-5.4178876876831055,0.013948279550656964,0.0044364980478439255,0.00019455450242327523,1.9682514928522963e-05
8,MLP,base,2020-07-13,-4.438871383666992,-5.1483683586120605,0.011809251191134454,0.005808864999563312,0.0001394584136953105,3.3742912583151675e-05
8,MLP,base,2020-07-14,-4.251212120056152,-5.402698040008545,0.014246941716538298,0.0045044014507978035,0.00020297534827443922,2.0289632429949357e-05
8,MLP,base,2020-07-15,-4.669918060302734,-5.1579461097717285,0.009373027462285468,0.0057534946254075466,8.785364380875757e-05,3.3102700404593525e-05
8,MLP,base,2020-07-16,-4.372325420379639,-5.699520587921143,0.012621846132728126,0.0033475599383000383,0.00015931099979826394,1.1206157540511356e-05
8,MLP,base,2020-07-17,-4.696460723876953,-5.84282922744751,0.009127514143694167,0.0029006144793997123,8.331151444333707e-05,8.413564358103265e-06
9,MLP,base,2020-09-16,-3.7750813961029053,-4.0076985359191895,0.02293521199149123,0.018175166655376662,0.0005260239490946432,0.0003303366829507157
9,MLP,base,2020-09-17,-3.9141416549682617,-3.074204921722412,0.019957660493326132,0.046226357355100715,0.0003983082123668707,0.002136876114321474
9,MLP,base,2020-09-18,-4.195559024810791,-3.762805461883545,0.015062311087696383,0.023218500271836192,0.00022687321530254141,0.0005390987548732573
9,MLP,base,2020-09-19,-4.102220058441162,-3.9140353202819824,0.016535915157947778,0.01995978416988534,0.00027343649011084704,0.0003983929841084054
9,MLP,base,2020-09-20,-4.0340776443481445,-3.327547311782837,0.01770199403150487,0.03588099214270719,0.00031336059269143407,0.0012874455971450148
9,MLP,base,2020-09-21,-3.695404291152954,-3.076232433319092,0.024837400070262382,0.04613272780878573,0.0006168964422502697,0.0021282285750795125
9,MLP,base,2020-09-22,-3.850571870803833,-3.9474594593048096,0.021267558710495606,0.019303671319739632,0.0004523090535043775,0.0003726317264205384
9,MLP,base,2020-09-23,-4.2460832595825195,-4.254497051239014,0.014320200007818487,0.014200220938407785,0.0002050681282639246,0.00020164627469959487
9,MLP,base,2020-09-24,-3.6953437328338623,-4.688576698303223,0.02483890156345445,0.009199760891792858,0.0006169710308789798,8.463560046616132e-05
9,MLP,base,2020-09-25,-3.913935661315918,-4.334108352661133,0.01996177366646081,0.013113551533915378,0.0003984724079110082,0.00017196523383265438
9,MLP,base,2020-09-26,-4.194474697113037,-3.849900722503662,0.01507865253670539,0.02128183914220374,0.0002273657623226919,0.0004529166772746352
9,MLP,base,2020-09-27,-4.2832932472229,-3.867431879043579,0.01379714155172591,0.020911995082802157,0.00019036111499836164,0.00043731153834314156
9,MLP,base,2020-09-28,-4.034203052520752,-3.796898365020752,0.017699773348844778,0.02244025554097771,0.00031328197660047594,0.0005035650687443808
9,MLP,base,2020-09-29,-4.055985927581787,-3.7535173892974854,0.017318387777758567,0.023435160099111747,0.00029992655522081735,0.0005492067288709993
9,MLP,base,2020-09-30,-4.18895149230957,-3.366666793823242,0.015162162292415867,0.0345044463464817,0.00022989116538155757,0.0011905568176772342
9,MLP,base,2020-10-01,-3.750653028488159,-3.3267629146575928,0.023502382065587222,0.035909148138936406,0.000552361962756836,0.00128946692006408
9,MLP,base,2020-10-02,-3.7792232036590576,-2.7134201526641846,0.02284041951390765,0.06630961939027984,0.0005216847635712933,0.004396965623683776
9,MLP,base,2020-10-03,-4.389998435974121,-2.620913028717041,0.012400738517657935,0.07273641205877178,0.00015377831578332514,0.005290585639183441
9,MLP,base,2020-10-04,-4.663767337799072,-3.275088310241699,0.009430854174902166,0.03781351975991998,8.894101046826963e-05,0.0014298622766338587
9,MLP,base,2020-10-05,-4.4753618240356445,-3.6444592475891113,0.011386093979611607,0.02613552888908317,0.0001296431361125477,0.000683065870312101
9,MLP,base,2020-10-06,-4.346215724945068,-3.6504383087158203,0.012955740496196636,0.02597972913674963,0.00016785121180478948,0.0006749463260188776
9,MLP,base,2020-10-07,-4.260720252990723,-3.566762924194336,0.014112125445458869,0.028247133990146403,0.0001991520845883677,0.0007979005786572842
9,MLP,base,2020-10-08,-4.171558856964111,-3.9013798236846924,0.01542818093256188,0.020213990437531505,0.00023802876688786597,0.0004086054094086151
9,MLP,base,2020-10-09,-4.212267875671387,-3.5345897674560547,0.014812729228958309,0.029170711314365178,0.00021941694721043582,0.0008509303985860326
9,MLP,base,2020-10-10,-3.6034939289093018,-3.3408212661743164,0.027228412272250906,0.03540785649435677,0.0007413864348676637,0.001253716301524963
9,MLP,base,2020-10-11,-4.2683305740356445,-3.6194686889648438,0.01400513166797378,0.026796900205139158,0.00019614371303728202,0.000718073860604187
9,MLP,base,2020-10-12,-3.9362528324127197,-3.6535942554473877,0.019521215583879956,0.02589786770703478,0.00038107785787231763,0.0006706995517710749
9,MLP,base,2020-10-13,-3.802469253540039,-3.8175394535064697,0.022315589132750516,0.021981811700961276,0.0004979855183417329,0.00048320004565651804
9,MLP,base,2020-10-14,-3.993826389312744,-3.599952220916748,0.018429053713708766,0.027325017980890473,0.0003396300207827628,0.0007466566076559876
9,MLP,base,2020-10-15,-4.143803596496582,-3.799532175064087,0.015862392965045425,0.0223812299094928,0.0002516155105775226,0.000500919452261575
10,MLP,base,2020-12-16,-3.245277166366577,-3.7001876831054688,0.038957756356187395,0.024718876717528523,0.0015177067803080592,0.0006110228661763737
10,MLP,base,2020-12-17,-2.6418075561523438,-4.925053596496582,0.07123239043875418,0.007262327033561868,0.005074053447619118,5.274139394240353e-05
10,MLP,base,2020-12-18,-2.9649031162261963,-3.8570449352264404,0.05156545496845364,0.02113033890413953,0.00265899614610362,0.0004464912222037925
10,MLP,base,2020-12-19,-3.3160531520843506,-3.060800790786743,0.03629579167530582,0.04685015301537221,0.0013173844933371994,0.00219493683756379
10,MLP,base,2020-12-20,-3.4727227687835693,-2.5448110103607178,0.031032409342492403,0.07848787397601051,0.0009630104296000098,0.0061603463612741076
10,MLP,base,2020-12-22,-3.216996669769287,-3.0200181007385254,0.040075227273145324,0.04880032503191416,0.0016060238409942506,0.0023814717232204675
10,MLP,base,2020-12-23,-3.1496362686157227,-2.829272508621216,0.04286770702759733,0.05905579063160806,0.0018376403058039175,0.0034875864071243264
10,MLP,base,2020-12-24,-3.1876602172851562,-2.6646645069122314,0.04126830678647082,0.06962269755262958,0.001703073145022273,0.004847320014504932
10,MLP,base,2020-12-26,-3.453866481781006,-2.0280280113220215,0.03162312182028464,0.13159475884196026,0.001000021833660563,0.017317180554673677
10,MLP,base,2020-12-27,-2.8014492988586426,-2.4585392475128174,0.06072197757313174,0.08555983147929448,0.003687158560391914,0.007320484762765271
10,MLP,base,2020-12-28,-3.02398419380188,-2.1101136207580566,0.04860716133763259,0.1212241820662721,0.0023626561333026444,0.014695302317636686
10,MLP,base,2020-12-29,-3.1869471073150635,-2.6019651889801025,0.04129775090264845,0.07412774992409163,0.001705504229617201,0.005494923308808667
10,MLP,base,2020-12-30,-3.110440969467163,-1.865602731704712,0.044581286487087396,0.15480286715839192,0.0019874911048437614,0.023963927680458737
10,MLP,base,2020-12-31,-3.0743017196655273,-2.11759352684021,0.04622187935752362,0.12032081924112616,0.0021364621313414685,0.014477099542855754
10,MLP,base,2021-01-01,-3.4368975162506104,-2.141519784927368,0.03216431254571263,0.11747615877232946,0.0010345430015382866,0.01380064787990156
10,MLP,base,2021-01-02,-3.091930627822876,-2.2598986625671387,0.04541417888612576,0.10436104990082794,0.0020624476439010313,0.0108912287364031
10,MLP,base,2021-01-03,-2.5389153957366943,-1.7877137660980225,0.07895198088819765,0.16734230633909958,0.006233415286170326,0.028003447490889045
10,MLP,base,2021-01-04,-2.3297133445739746,-1.987424612045288,0.0973236352399262,0.13704791291171284,0.009471889976314204,0.018782130433456428
10,MLP,base,2021-01-05,-2.580265522003174,-1.7273025512695312,0.0757538824060794,0.17776326113784915,0.005738650699594107,0.03159977701036315
10,MLP,base,2021-01-06,-2.7122411727905273,-1.5224480628967285,0.06638784782552226,0.2181771113336995,0.004407346338904701,0.04760125190991751
10,MLP,base,2021-01-07,-2.703533887863159,-1.7226061820983887,0.06696841910471472,0.17860006651964144,0.004484769157384719,0.03189798376082035
10,MLP,base,2021-01-08,-2.325202226638794,-1.4551258087158203,0.09776366555289338,0.23337099194813046,0.009557734302337993,0.05446201988285437
10,MLP,base,2021-01-09,-2.5963685512542725,-1.4875545501708984,0.07454378107172388,0.22592445750064832,0.005556775296469099,0.05104186049696225
10,MLP,base,2021-01-10,-2.7913849353790283,-1.7848877906799316,0.0613361989565518,0.16781588045071036,0.003762129302437706,0.028162169731447112
10,MLP,base,2021-01-11,-1.812516212463379,-1.327221393585205,0.1632428654801699,0.2652131514295805,0.026648233130176845,0.07033801569120961
10,MLP,base,2021-01-12,-2.190282106399536,-1.3966779708862305,0.11188517468594715,0.24741751845014393,0.01251829231450491,0.06121542843602731
10,MLP,base,2021-01-13,-2.4373281002044678,-1.571617841720581,0.087394045151653,0.2077088603044279,0.007637719127969164,0.04314297064896434
10,MLP,base,2021-01-14,-2.798673391342163,-1.5371427536010742,0.06089077708119978,0.21499450697939734,0.0037076867335523647,0.046222638031314135
10,MLP,base,2021-01-15,-2.6532702445983887,-1.3512110710144043,0.07042052669473918,0.2589264823166712,0.004959050579964474,0.06704292324488545
10,MLP,base,2021-01-16,-2.6290817260742188,-2.1037094593048096,0.07214467864366252,0.12200301258061863,0.005204854656597334,0.014884735078746587
11,MLP,base,2021-03-20,-3.5012338161468506,-2.30690598487854,0.030160141477787953,0.09956883297381038,0.0009096341339601853,0.009913952499766548
11,MLP,base,2021-03-21,-3.3411295413970947,-2.7097623348236084,0.03539693866297699,0.06655261207622717,0.0012529432667105554,0.004429250174168779
11,MLP,base,2021-03-22,-3.4068524837493896,-2.4232938289642334,0.03314534901114082,0.08862919670013744,0.001098614161070334,0.007855134507711654
11,MLP,base,2021-03-23,-3.0392425060272217,-2.425642490386963,0.047871132931595284,0.08842128095884966,0.0022916453681544663,0.00781832292640383
11,MLP,base,2021-03-24,-3.1649630069732666,-2.0088486671447754,0.042215696290656135,0.1341430190717763,0.001782165013304918,0.017994349565690942
11,MLP,base,2021-03-25,-2.774092197418213,-2.416212320327759,0.06240609838139757,0.08925905272611845,0.003894521115188673,0.007967178493563994
11,MLP,base,2021-03-26,-3.183835983276367,-2.3034980297088623,0.041426432583729224,0.09990873798851199,0.0017161493166142623,0.009981755926457139
11,MLP,base,2021-03-27,-3.416665554046631,-2.605978012084961,0.03282168568885866,0.07383088436919821,0.0010772630514582296,0.005450999486737917
11,MLP,base,2021-03-28,-3.608483076095581,-2.2166354656219482,0.027092905196719634,0.10897513332790822,0.0007340255119984377,0.011875579683835373
11,MLP,base,2021-03-29,-3.3027894496917725,-2.5740551948547363,0.036780413267304066,0.07622579732254146,0.0013527988001136768,0.005810372177457169
